vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
270,9,9,5,14,83.0,2013,199.0,32.0,6500,21000.0,58767,
467,9,9,5,14,83.0,2002,158.0,24.0,1800,6580.0,21554,
603,9,9,5,14,21.0,2010,200.0,26.0,720,10787.0,32841,
659,9,9,5,14,83.0,2021,169.0,28.0,3850,12457.0,35667,
580,9,9,5,14,21.0,2000,162.0,20.0,360,8702.0,11671,
281,9,9,5,14,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
474,9,9,5,14,83.0,2010,169.0,28.0,3800,11418.0,36902,
671,9,9,5,14,83.0,2006,200.0,32.0,6500,14906.0,60414,
594,9,9,5,14,21.0,1998,154.0,22.0,315,8853.0,12433,
465,9,9,5,14,83.0,2009,168.0,28.0,3800,11174.0,36711,
574,9,9,5,14,21.0,2006,218.0,30.0,840,9653.0,45923,
387,9,9,5,14,83.0,2004,199.0,32.0,6402,18369.0,59217,
23,9,9,5,14,83.0,2000,179.99,32.2,5064,15127.0,48039,
517,9,9,5,14,83.0,1998,208.0,30.0,2986,23882.0,51925,
153,9,9,5,14,21.0,2011,211.0,32.0,2000,25682.0,47658,
162,9,9,5,14,21.0,1998,213.0,32.0,2500,27965.0,56642,
562,9,9,5,14,21.0,2011,217.0,26.0,860,14509.0,33816,
213,9,9,5,14,83.0,2011,199.95,32.2,6163,18396.0,37969,
398,9,9,5,14,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
469,9,9,5,14,21.0,2002,158.0,24.0,1800,5600.0,21611,
686,9,9,5,14,83.0,2007,191.0,21.0,150,13800.0,23128,
642,9,9,5,14,83.0,2017,199.0,32.0,6450,20352.0,58107,
444,9,9,5,14,83.0,2017,199.0,34.0,6700,18500.0,62105,
640,9,9,5,14,83.0,2010,140.0,22.0,1500,5000.0,21143,
354,9,9,5,14,83.0,2007,199.0,32.0,6600,20986.0,57692,
117,9,9,5,14,83.0,2013,199.94,32.26,5374,21111.0,62838,
652,9,9,5,15,83.0,2016,200.0,35.0,7384,19638.0,65748,
249,9,9,5,15,21.0,2007,199.0,32.0,6402,18058.0,59217,
76,9,9,5,15,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
401,9,9,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,
275,9,9,5,15,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
664,9,9,5,15,83.0,2008,165.0,27.6,2000,6090.0,28448,
158,9,9,5,15,21.0,1999,213.0,32.0,2500,27965.0,56642,
344,9,9,5,15,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
466,9,9,5,15,83.0,2010,168.0,28.0,3800,11215.0,36711,
110,9,9,5,15,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
233,9,9,5,15,83.0,2012,199.99,32.26,6312,18481.0,60131,
482,9,9,5,15,83.0,1996,264.0,32.0,4923,48988.0,72708,
578,9,9,5,15,21.0,1994,183.0,29.0,600,11558.0,33313,
364,9,9,5,15,83.0,1999,227.0,32.0,7194,28126.0,67264,
46,9,9,5,15,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
684,9,9,5,15,83.0,1989,177.0,26.0,250,6440.0,26478,
490,9,9,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,
163,9,9,5,15,21.0,2001,213.0,32.0,2500,26195.0,56660,
662,9,9,5,15,83.0,1999,130.0,20.0,802,3281.0,10962,
494,9,9,5,15,83.0,2008,199.94,32.26,5374,21424.0,32635,
563,9,9,5,15,21.0,2011,217.0,26.0,850,14500.0,33816,
568,9,9,5,15,21.0,2000,188.0,28.0,620,7885.0,33724,
475,9,9,5,15,21.0,2006,165.0,26.0,2200,6200.0,27788,
122,9,9,5,15,83.0,2011,199.94,32.26,5374,21385.0,32904,
587,9,9,5,15,21.0,2010,200.0,26.0,750,10780.0,32647,
339,9,9,5,15,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
433,9,9,5,15,83.0,1999,179.0,32.0,7618,15894.0,50087,
31,9,9,5,15,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
576,9,9,5,15,21.0,1995,183.0,29.0,620,11600.0,33313,
300,9,9,5,15,83.0,2008,199.0,32.0,5214,21020.0,57692,
368,9,9,5,15,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
457,9,9,5,15,83.0,2015,199.0,32.0,6741,19956.0,59954,
677,9,9,5,15,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,9,9,5,15,83.0,2010,183.0,32.0,5000,11315.0,47057,
648,9,9,5,15,83.0,1994,99.9,20.5,750,3222.0,8659,
167,9,9,5,15,83.0,2001,182.0,32.0,2500,18440.0,52485,
286,9,9,5,15,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
687,9,9,5,15,83.0,2017,191.0,26.0,200,12784.0,24133,
501,9,9,5,15,83.0,2012,183.0,31.0,3600,12868.0,47053,
341,9,9,5,15,83.0,2010,167.0,32.0,4200,16995.0,39362,
97,9,9,5,15,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
599,9,9,5,15,21.0,2009,225.0,30.0,250,8351.0,54310,
320,9,9,5,15,83.0,2008,199.0,32.0,4950,20958.0,57692,
487,9,9,5,15,83.0,2008,199.97,32.26,6237,18930.0,59493,
624,9,9,5,15,83.0,2000,171.93,25.0,1961,8688.0,27286,
395,9,9,5,15,83.0,1998,175.0,29.2,3027,14353.0,36615,
82,9,9,5,15,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
614,9,9,5,15,21.0,1995,175.0,24.0,205,11000.0,21357,
588,9,9,5,15,21.0,2011,200.0,26.0,620,10773.0,32647,
151,9,9,5,15,21.0,2011,211.0,32.0,2000,25665.0,47658,
338,9,9,5,15,83.0,2000,140.0,22.0,2080,6670.0,21010,
573,9,9,5,15,21.0,2007,218.0,30.0,840,9653.0,45923,
485,9,9,5,15,83.0,2011,199.95,32.2,6163,18384.0,59022,
458,9,9,5,15,83.0,2000,199.0,32.0,6119,20670.0,57350,
53,9,9,5,15,83.0,2013,199.0,32.0,6500,21000.0,58767,
402,9,9,5,15,83.0,2007,148.0,25.0,1600,8100.0,23498,
400,9,9,5,15,83.0,2006,148.0,25.0,1600,7788.0,23498,
91,9,9,5,15,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
201,9,9,5,15,83.0,2000,174.98,29.2,3000,14067.0,37949,
1,9,9,5,15,83.0,2006,182.0,31.0,4902,12325.0,46800,
567,9,9,5,15,21.0,2007,218.0,30.0,840,9653.0,45923,
21,9,9,5,15,83.0,2016,199.99,37.5,7573,20034.0,76387,
570,9,9,5,15,21.0,2012,217.0,26.0,840,14509.0,33816,
565,9,9,5,15,21.0,2012,217.0,31.0,850,14500.0,33816,
399,9,9,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,
682,9,9,5,15,83.0,2000,182.0,25.0,300,12502.0,21005,
153,9,9,5,15,21.0,2011,211.0,32.0,2000,25682.0,47658,
671,9,9,5,16,83.0,2006,200.0,32.0,6500,14906.0,60414,
664,9,9,5,16,83.0,2008,165.0,27.6,2000,6090.0,28448,
647,9,9,5,16,83.0,1993,99.9,20.5,750,3222.0,8659,
236,9,9,5,17,83.0,2006,176.0,31.1,4872,12164.0,40986,
212,9,9,5,18,83.0,2009,199.95,32.2,5220,18858.0,58917,
461,9,9,5,18,83.0,1985,176.72,29.2,3309,13895.0,36201,
584,9,9,5,20,21.0,1998,195.0,25.0,1000,14413.0,29303,
644,9,9,5,20,83.0,2000,99.9,19.65,850,3414.0,9233,
176,9,9,5,21,83.0,2018,199.0,36.0,7700,15853.0,65255,
564,9,9,5,23,21.0,1999,195.0,25.0,477,15500.0,29412,
623,9,9,5,23,14.0,2012,124.0,20.0,2500,13238.0,9984,
615,9,9,5,24,21.0,2001,211.0,25.0,250,7680.0,31730,
509,9,9,5,25,83.0,2015,199.99,34.8,7124,21155.0,70048,
632,9,9,5,26,83.0,2010,182.0,31.0,5000,14774.0,46800,
490,9,9,5,27,83.0,1997,125.0,18.0,1120,4443.0,11591,
134,9,9,5,27,83.0,2000,180.0,32.26,4323,16451.0,51496,
560,9,9,5,29,83.0,2007,199.0,32.0,7000,16890.0,55775,
162,9,9,5,29,21.0,1998,213.0,32.0,2500,27965.0,56642,
594,9,9,5,29,21.0,1998,154.0,22.0,315,8853.0,12433,
275,9,9,5,29,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
677,9,9,5,29,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,9,9,5,29,83.0,2010,183.0,32.0,5000,11315.0,47057,
336,9,9,5,30,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
117,9,9,5,31,83.0,2013,199.94,32.26,5374,21111.0,62838,
643,9,9,5,31,83.0,1999,99.9,19.65,850,3414.0,9233,
397,9,9,5,31,21.0,2011,139.0,22.0,1500,5000.0,21143,
659,9,9,5,32,83.0,2021,169.0,28.0,3850,12457.0,35667,
469,9,9,5,32,21.0,2002,158.0,24.0,1800,5600.0,21611,
166,9,9,5,32,83.0,2001,182.0,32.0,2500,18885.0,52485,
642,9,9,5,32,83.0,2017,199.0,32.0,6450,20352.0,58107,
354,9,9,5,32,83.0,2007,199.0,32.0,6600,20986.0,57692,
640,9,9,5,32,83.0,2010,140.0,22.0,1500,5000.0,21143,
652,9,9,5,33,83.0,2016,200.0,35.0,7384,19638.0,65748,
76,9,9,5,33,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
401,9,9,5,33,83.0,2005,148.0,25.0,1600,7750.0,23498,
482,9,9,5,33,83.0,1996,264.0,32.0,4923,48988.0,72708,
624,9,9,5,33,83.0,2000,171.93,25.0,1961,8688.0,27286,
661,9,9,5,33,83.0,2001,199.0,32.0,6000,16837.0,52863,
341,9,9,5,33,83.0,2010,167.0,32.0,4200,16995.0,39362,
687,9,9,5,33,83.0,2017,191.0,26.0,200,12784.0,24133,
329,9,9,5,33,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
71,9,9,5,33,83.0,2016,199.0,40.0,8500,21918.0,76420,-32.0475
155,9,9,5,33,21.0,2009,210.0,32.0,2000,26097.0,47120,
554,9,9,5,33,83.0,2001,176.0,31.0,4500,12594.0,37726,
650,9,9,5,33,83.0,2017,200.0,25.0,7700,20955.0,71178,
432,9,9,5,33,83.0,2005,199.0,32.0,6402,18383.0,59217,
294,9,9,5,33,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
552,9,9,5,33,83.0,2000,176.0,31.0,4310,12761.0,37237,
585,9,9,5,33,21.0,1994,183.0,30.0,740,10700.0,33588,
94,9,9,5,33,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
41,9,9,5,33,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
545,9,9,5,33,83.0,2010,140.0,22.0,2000,5496.0,20209,
395,9,9,5,33,83.0,1998,175.0,29.2,3027,14353.0,36615,
658,9,9,5,34,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
575,9,9,5,34,21.0,2006,218.0,30.0,840,9653.0,45923,
80,9,9,5,34,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
576,9,9,5,34,21.0,1995,183.0,29.0,620,11600.0,33313,
574,9,9,5,34,21.0,2006,218.0,30.0,840,9653.0,45923,
542,9,9,5,34,83.0,2011,183.0,30.2,5007,13951.0,45959,
581,9,9,5,34,21.0,2001,162.0,20.0,360,8699.0,11671,
230,9,9,5,34,83.0,2019,199.95,32.2,6706,15465.0,63116,
398,9,9,5,34,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
91,9,9,5,34,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
569,9,9,5,34,21.0,2012,217.0,26.0,840,14509.0,33816,
649,9,9,5,34,83.0,2001,139.0,23.2,1250,6864.0,17735,
458,9,9,5,34,83.0,2000,199.0,32.0,6119,20670.0,57350,
164,9,9,5,34,21.0,2000,213.0,32.0,2500,26169.0,56660,
387,9,9,5,34,83.0,2004,199.0,32.0,6402,18369.0,59217,
579,9,9,5,34,21.0,2003,193.0,26.0,520,13274.0,23235,
158,9,9,5,34,21.0,1999,213.0,32.0,2500,27965.0,56642,
38,9,9,5,34,83.0,2007,199.94,32.26,6135,17685.0,36422,
402,9,9,5,34,83.0,2007,148.0,25.0,1600,8100.0,23498,
299,9,9,5,34,83.0,2010,199.99,32.26,6400,18082.0,59499,
646,9,9,5,34,83.0,1998,99.9,19.65,850,3414.0,9233,
332,9,9,5,34,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
588,9,9,5,34,21.0,2011,200.0,26.0,620,10773.0,32647,
327,9,9,5,35,21.0,2008,199.0,32.0,6500,21091.0,57542,
270,9,9,5,35,83.0,2013,199.0,32.0,6500,21000.0,58767,
196,9,9,5,35,83.0,2006,199.97,32.26,5400,19381.0,37661,
364,9,9,5,35,83.0,1999,227.0,32.0,7194,28126.0,67264,
614,9,9,5,35,21.0,1995,175.0,24.0,205,11000.0,21357,
603,9,9,5,35,21.0,2010,200.0,26.0,720,10787.0,32841,
367,9,9,5,35,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
281,9,9,5,35,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
195,9,9,5,35,83.0,2011,199.97,32.26,6109,19110.0,59409,
580,9,9,5,35,21.0,2000,162.0,20.0,360,8702.0,11671,
595,9,9,5,35,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
167,9,9,5,35,83.0,2001,182.0,32.0,2500,18440.0,52485,
474,9,9,5,35,83.0,2010,169.0,28.0,3800,11418.0,36902,
467,9,9,5,35,83.0,2002,158.0,24.0,1800,6580.0,21554,
466,9,9,5,35,83.0,2010,168.0,28.0,3800,11215.0,36711,
286,9,9,5,35,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
465,9,9,5,35,83.0,2009,168.0,28.0,3800,11174.0,36711,
249,9,9,5,35,21.0,2007,199.0,32.0,6402,18058.0,59217,
344,9,9,5,35,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
300,9,9,5,35,83.0,2008,199.0,32.0,5214,21020.0,57692,
110,9,9,5,35,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
105,9,9,5,35,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
578,9,9,5,35,21.0,1994,183.0,29.0,600,11558.0,33313,
494,9,9,5,35,83.0,2008,199.94,32.26,5374,21424.0,32635,
399,9,9,5,35,83.0,2005,148.0,25.0,1600,7750.0,23498,
686,9,9,5,35,83.0,2007,191.0,21.0,150,13800.0,23128,
573,9,9,5,35,21.0,2007,218.0,30.0,840,9653.0,45923,
684,9,9,5,35,83.0,1989,177.0,26.0,250,6440.0,26478,
475,9,9,5,35,21.0,2006,165.0,26.0,2200,6200.0,27788,
23,9,9,5,35,83.0,2000,179.99,32.2,5064,15127.0,48039,
339,9,9,5,35,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
161,9,9,5,35,21.0,2002,214.0,32.0,2500,26169.0,56738,
517,9,9,5,35,83.0,1998,208.0,30.0,2986,23882.0,51925,
567,9,9,5,35,21.0,2007,218.0,30.0,840,9653.0,45923,
570,9,9,5,35,21.0,2012,217.0,26.0,840,14509.0,33816,
444,9,9,5,35,83.0,2017,199.0,34.0,6700,18500.0,62105,
565,9,9,5,35,21.0,2012,217.0,31.0,850,14500.0,33816,
501,9,9,5,35,83.0,2012,183.0,31.0,3600,12868.0,47053,
31,9,9,5,35,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
368,9,9,5,35,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
97,9,9,5,35,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
662,9,9,5,35,83.0,1999,130.0,20.0,802,3281.0,10962,
233,9,9,5,35,83.0,2012,199.99,32.26,6312,18481.0,60131,
568,9,9,5,35,21.0,2000,188.0,28.0,620,7885.0,33724,
433,9,9,5,35,83.0,1999,179.0,32.0,7618,15894.0,50087,
587,9,9,5,35,21.0,2010,200.0,26.0,750,10780.0,32647,
338,9,9,5,35,83.0,2000,140.0,22.0,2080,6670.0,21010,
400,9,9,5,35,83.0,2006,148.0,25.0,1600,7788.0,23498,
320,9,9,5,35,83.0,2008,199.0,32.0,4950,20958.0,57692,
82,9,9,5,35,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
562,9,9,5,35,21.0,2011,217.0,26.0,860,14509.0,33816,
151,9,9,5,35,21.0,2011,211.0,32.0,2000,25665.0,47658,
213,9,9,5,35,83.0,2011,199.95,32.2,6163,18396.0,37969,
46,9,9,5,35,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
21,9,9,5,35,83.0,2016,199.99,37.5,7573,20034.0,76387,
682,9,9,5,35,83.0,2000,182.0,25.0,300,12502.0,21005,
53,9,9,5,35,83.0,2013,199.0,32.0,6500,21000.0,58767,
457,9,9,5,35,83.0,2015,199.0,32.0,6741,19956.0,59954,
163,9,9,5,35,21.0,2001,213.0,32.0,2500,26195.0,56660,
648,9,9,5,35,83.0,1994,99.9,20.5,750,3222.0,8659,
485,9,9,5,35,83.0,2011,199.95,32.2,6163,18384.0,59022,
1,9,9,5,35,83.0,2006,182.0,31.0,4902,12325.0,46800,
563,9,9,5,35,21.0,2011,217.0,26.0,850,14500.0,33816,
122,9,9,5,35,83.0,2011,199.94,32.26,5374,21385.0,32904,
487,9,9,5,35,83.0,2008,199.97,32.26,6237,18930.0,59493,
599,9,9,5,35,21.0,2009,225.0,30.0,250,8351.0,54310,
201,9,9,5,35,83.0,2000,174.98,29.2,3000,14067.0,37949,
402,9,9,5,37,83.0,2007,148.0,25.0,1600,8100.0,23498,
595,9,9,5,38,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
469,9,9,5,38,21.0,2002,158.0,24.0,1800,5600.0,21611,
560,9,9,5,39,83.0,2007,199.0,32.0,7000,16890.0,55775,
212,9,9,5,41,83.0,2009,199.95,32.2,5220,18858.0,58917,
327,9,9,5,41,21.0,2008,199.0,32.0,6500,21091.0,57542,
615,9,9,5,42,21.0,2001,211.0,25.0,250,7680.0,31730,
387,9,9,5,43,83.0,2004,199.0,32.0,6402,18369.0,59217,
564,9,9,5,47,21.0,1999,195.0,25.0,477,15500.0,29412,
552,9,9,5,48,83.0,2000,176.0,31.0,4310,12761.0,37237,
687,9,9,5,49,83.0,2017,191.0,26.0,200,12784.0,24133,
38,9,9,5,49,83.0,2007,199.94,32.26,6135,17685.0,36422,
643,9,9,5,49,83.0,1999,99.9,19.65,850,3414.0,9233,
275,9,9,5,49,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
195,9,9,5,50,83.0,2011,199.97,32.26,6109,19110.0,59409,
395,9,9,5,50,83.0,1998,175.0,29.2,3027,14353.0,36615,
490,9,9,5,51,83.0,1997,125.0,18.0,1120,4443.0,11591,
684,9,9,5,52,83.0,1989,177.0,26.0,250,6440.0,26478,
579,9,9,5,52,21.0,2003,193.0,26.0,520,13274.0,23235,
158,9,9,5,52,21.0,1999,213.0,32.0,2500,27965.0,56642,
164,9,9,5,52,21.0,2000,213.0,32.0,2500,26169.0,56660,
646,9,9,5,52,83.0,1998,99.9,19.65,850,3414.0,9233,
299,9,9,5,52,83.0,2010,199.99,32.26,6400,18082.0,59499,
662,9,9,5,52,83.0,1999,130.0,20.0,802,3281.0,10962,
397,9,9,5,53,21.0,2011,139.0,22.0,1500,5000.0,21143,
574,9,9,5,53,21.0,2006,218.0,30.0,840,9653.0,45923,
466,9,9,5,53,83.0,2010,168.0,28.0,3800,11215.0,36711,
270,9,9,5,53,83.0,2013,199.0,32.0,6500,21000.0,58767,
367,9,9,5,53,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
603,9,9,5,53,21.0,2010,200.0,26.0,720,10787.0,32841,
580,9,9,5,53,21.0,2000,162.0,20.0,360,8702.0,11671,
659,9,9,5,53,83.0,2021,169.0,28.0,3850,12457.0,35667,
465,9,9,5,53,83.0,2009,168.0,28.0,3800,11174.0,36711,
474,9,9,5,53,83.0,2010,169.0,28.0,3800,11418.0,36902,
23,9,9,5,53,83.0,2000,179.99,32.2,5064,15127.0,48039,
517,9,9,5,53,83.0,1998,208.0,30.0,2986,23882.0,51925,
562,9,9,5,53,21.0,2011,217.0,26.0,860,14509.0,33816,
487,9,9,5,53,83.0,2008,199.97,32.26,6237,18930.0,59493,
585,9,9,5,53,21.0,1994,183.0,30.0,740,10700.0,33588,
354,9,9,5,53,83.0,2007,199.0,32.0,6600,20986.0,57692,
642,9,9,5,53,83.0,2017,199.0,32.0,6450,20352.0,58107,
640,9,9,5,53,83.0,2010,140.0,22.0,1500,5000.0,21143,
652,9,9,5,54,83.0,2016,200.0,35.0,7384,19638.0,65748,
76,9,9,5,54,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
401,9,9,5,54,83.0,2005,148.0,25.0,1600,7750.0,23498,
482,9,9,5,54,83.0,1996,264.0,32.0,4923,48988.0,72708,
624,9,9,5,54,83.0,2000,171.93,25.0,1961,8688.0,27286,
661,9,9,5,54,83.0,2001,199.0,32.0,6000,16837.0,52863,
329,9,9,5,54,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
341,9,9,5,54,83.0,2010,167.0,32.0,4200,16995.0,39362,
155,9,9,5,54,21.0,2009,210.0,32.0,2000,26097.0,47120,
71,9,9,5,54,83.0,2016,199.0,40.0,8500,21918.0,76420,-32.0475
594,9,9,5,54,21.0,1998,154.0,22.0,315,8853.0,12433,
650,9,9,5,54,83.0,2017,200.0,25.0,7700,20955.0,71178,
176,9,9,5,54,83.0,2018,199.0,36.0,7700,15853.0,65255,
134,9,9,5,54,83.0,2000,180.0,32.26,4323,16451.0,51496,
94,9,9,5,54,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
399,9,9,5,54,83.0,2005,148.0,25.0,1600,7750.0,23498,
392,9,9,5,54,83.0,2011,187.53,28.2,3423,14349.0,43709,
294,9,9,5,54,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
41,9,9,5,54,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
398,9,9,5,54,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
545,9,9,5,54,83.0,2010,140.0,22.0,2000,5496.0,20209,
664,9,9,5,54,83.0,2008,165.0,27.6,2000,6090.0,28448,
338,9,9,5,55,83.0,2000,140.0,22.0,2080,6670.0,21010,
575,9,9,5,55,21.0,2006,218.0,30.0,840,9653.0,45923,
286,9,9,5,55,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
573,9,9,5,55,21.0,2007,218.0,30.0,840,9653.0,45923,
213,9,9,5,55,83.0,2011,199.95,32.2,6163,18396.0,37969,
576,9,9,5,55,21.0,1995,183.0,29.0,620,11600.0,33313,
80,9,9,5,55,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
161,9,9,5,55,21.0,2002,214.0,32.0,2500,26169.0,56738,
542,9,9,5,55,83.0,2011,183.0,30.2,5007,13951.0,45959,
554,9,9,5,55,83.0,2001,176.0,31.0,4500,12594.0,37726,
117,9,9,5,55,83.0,2013,199.94,32.26,5374,21111.0,62838,
581,9,9,5,55,21.0,2001,162.0,20.0,360,8699.0,11671,
364,9,9,5,55,83.0,1999,227.0,32.0,7194,28126.0,67264,
167,9,9,5,55,83.0,2001,182.0,32.0,2500,18440.0,52485,
110,9,9,5,55,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
230,9,9,5,55,83.0,2019,199.95,32.2,6706,15465.0,63116,
344,9,9,5,55,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
105,9,9,5,55,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
565,9,9,5,55,21.0,2012,217.0,31.0,850,14500.0,33816,
46,9,9,5,55,83.0,2015,199.0,40.0,8500,22068.0,76420,43.442222
31,9,9,5,55,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
569,9,9,5,55,21.0,2012,217.0,26.0,840,14509.0,33816,
647,9,9,5,55,83.0,1993,99.9,20.5,750,3222.0,8659,
588,9,9,5,55,21.0,2011,200.0,26.0,620,10773.0,32647,
339,9,9,5,55,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
249,9,9,5,55,21.0,2007,199.0,32.0,6402,18058.0,59217,
91,9,9,5,55,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
368,9,9,5,55,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
444,9,9,5,55,83.0,2017,199.0,34.0,6700,18500.0,62105,
578,9,9,5,55,21.0,1994,183.0,29.0,600,11558.0,33313,
233,9,9,5,55,83.0,2012,199.99,32.26,6312,18481.0,60131,
649,9,9,5,55,83.0,2001,139.0,23.2,1250,6864.0,17735,
281,9,9,5,55,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
53,9,9,5,55,83.0,2013,199.0,32.0,6500,21000.0,58767,
433,9,9,5,55,83.0,1999,179.0,32.0,7618,15894.0,50087,
97,9,9,5,55,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
432,9,9,5,55,83.0,2005,199.0,32.0,6402,18383.0,59217,
320,9,9,5,55,83.0,2008,199.0,32.0,4950,20958.0,57692,
568,9,9,5,55,21.0,2000,188.0,28.0,620,7885.0,33724,
151,9,9,5,55,21.0,2011,211.0,32.0,2000,25665.0,47658,
300,9,9,5,55,83.0,2008,199.0,32.0,5214,21020.0,57692,
485,9,9,5,55,83.0,2011,199.95,32.2,6163,18384.0,59022,
82,9,9,5,55,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
21,9,9,5,55,83.0,2016,199.99,37.5,7573,20034.0,76387,
336,9,9,5,55,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
686,9,9,5,55,83.0,2007,191.0,21.0,150,13800.0,23128,
201,9,9,5,55,83.0,2000,174.98,29.2,3000,14067.0,37949,
457,9,9,5,55,83.0,2015,199.0,32.0,6741,19956.0,59954,
614,9,9,5,55,21.0,1995,175.0,24.0,205,11000.0,21357,
677,9,9,5,55,83.0,2022,169.1,28.0,3580,12050.0,35667,
681,9,9,5,55,83.0,2010,183.0,32.0,5000,11315.0,47057,
332,9,9,5,55,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
648,9,9,5,55,83.0,1994,99.9,20.5,750,3222.0,8659,
570,9,9,5,55,21.0,2012,217.0,26.0,840,14509.0,33816,
682,9,9,5,55,83.0,2000,182.0,25.0,300,12502.0,21005,
563,9,9,5,55,21.0,2011,217.0,26.0,850,14500.0,33816,
1,9,9,5,55,83.0,2006,182.0,31.0,4902,12325.0,46800,
501,9,9,5,55,83.0,2012,183.0,31.0,3600,12868.0,47053,
163,9,9,5,55,21.0,2001,213.0,32.0,2500,26195.0,56660,
567,9,9,5,55,21.0,2007,218.0,30.0,840,9653.0,45923,
494,9,9,5,55,83.0,2008,199.94,32.26,5374,21424.0,32635,
400,9,9,5,55,83.0,2006,148.0,25.0,1600,7788.0,23498,
658,9,9,5,55,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
122,9,9,5,55,83.0,2011,199.94,32.26,5374,21385.0,32904,
475,9,9,5,55,21.0,2006,165.0,26.0,2200,6200.0,27788,
599,9,9,5,55,21.0,2009,225.0,30.0,250,8351.0,54310,
467,9,9,5,55,83.0,2002,158.0,24.0,1800,6580.0,21554,
587,9,9,5,55,21.0,2010,200.0,26.0,750,10780.0,32647,
286,9,9,5,56,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
402,10,9,5,1,83.0,2007,148.0,25.0,1600,8100.0,23498,
509,10,9,5,1,83.0,2015,199.99,34.8,7124,21155.0,70048,
560,10,9,5,1,83.0,2007,199.0,32.0,7000,16890.0,55775,
