cog,heading,time_diff
315.0,314,1218.0
128.3,36,1218.0
303.0,38,1217.0
48.1,47,1220.0
208.7,210,1218.0
5.9,7,1218.0
155.4,152,1218.0
18.1,18,1219.0
341.3,339,1220.0
89.0,313,1221.0
352.5,173,1218.0
194.0,206,1219.0
214.3,212,1218.0
347.0,333,1220.0
232.0,234,1218.0
71.7,195,1219.0
340.7,336,1218.0
68.7,69,1220.0
19.6,18,1222.0
329.0,328,1222.0
156.5,157,1220.0
292.5,117,1218.0
61.7,62,1221.0
41.8,41,1220.0
83.8,81,3402.0
161.0,160,1225.0
27.6,28,1224.0
190.3,205,1220.0
11.0,50,1224.0
311.9,317,1219.0
31.6,33,1241.0
359.1,1,1223.0
325.7,326,1222.0
117.4,117,1228.0
43.2,311,1353.0
246.8,61,1259.0
253.5,258,191.0
253.9,256,1237.0
179.6,344,1292.0
227.1,228,1440.0
175.0,171,1080.0
67.2,68,11420.0
270.5,269,898.0
271.0,271,1141.0
276.1,104,1080.0
24.1,25,2292.0
331.8,75,1078.0
137.7,138,1080.0
192.5,324,1261.0
349.6,4,1121.0
321.3,70,1080.0
242.5,245,1080.0
35.0,35,1080.0
129.5,94,1082.0
227.0,227,1079.0
359.3,1,1620.0
265.6,263,1081.0
195.0,25,1084.0
24.7,214,1090.0
93.2,94,1091.0
30.8,36,1259.0
54.0,53,1261.0
238.9,239,1440.0
295.3,5,1260.0
309.2,66,1260.0
48.9,21,1260.0
303.0,297,1261.0
257.4,259,1259.0
187.5,272,1260.0
179.2,179,1141.0
231.5,233,1258.0
173.6,176,1262.0
233.9,239,1776.0
276.9,279,1260.0
353.0,215,1260.0
24.9,308,1260.0
232.2,231,1361.0
13.9,318,1260.0
136.8,136,1257.0
93.7,94,1260.0
335.7,33,1260.0
32.0,32,2104.0
263.0,220,1261.0
118.7,117,1249.0
330.0,269,1439.0
82.6,75,1207.0
194.2,194,1212.0
177.7,179,1262.0
341.3,339,1179.0
68.7,69,1179.0
180.7,181,1261.0
264.7,39,1261.0
334.8,37,1257.0
87.6,88,1200.0
83.8,81,1188.0
256.1,259,1205.0
55.0,52,1260.0
156.0,155,1653.0
24.5,266,1205.0
213.0,58,1199.0
197.0,282,1230.0
156.5,157,1191.0
9.7,243,1194.0
197.4,105,1691.0
298.8,300,1198.0
106.8,104,1387.0
207.7,252,1260.0
25.1,22,1206.0
195.0,195,1199.0
213.7,213,1269.0
347.0,333,1198.0
176.0,284,1262.0
5.9,7,1199.0
229.9,230,1261.0
194.0,206,1199.0
128.3,36,1200.0
298.2,299,2191.0
48.1,47,1200.0
13.9,16,1208.0
329.0,328,1199.0
89.0,313,1200.0
303.0,38,1201.0
151.2,147,1219.0
175.0,176,2946.0
325.7,326,1199.0
161.0,160,1200.0
71.7,195,1201.0
311.9,317,1200.0
31.6,33,1200.0
61.7,62,1201.0
41.8,41,1201.0
222.2,223,1211.0
208.7,210,1203.0
293.9,293,1230.0
51.0,51,1245.0
359.1,1,1201.0
27.7,32,1206.0
43.2,311,1201.0
54.1,53,1210.0
155.4,152,1204.0
246.8,61,1201.0
195.1,193,1212.0
123.7,5,1209.0
117.4,117,1202.0
342.6,298,1210.0
315.0,314,1206.0
326.5,327,1210.0
296.4,299,1211.0
238.8,70,1209.0
238.8,70,1209.0
232.0,234,1205.0
178.4,222,1211.0
274.4,272,1209.0
197.0,64,1217.0
15.6,332,1213.0
18.1,18,1206.0
292.5,117,1205.0
79.7,79,1210.0
48.3,48,1212.0
214.3,212,1206.0
183.2,179,1212.0
190.3,205,1205.0
358.2,358,1231.0
340.7,336,1206.0
19.6,18,1206.0
307.1,308,1210.0
27.6,28,1206.0
11.0,50,1206.0
352.5,173,1208.0
16.0,93,1376.0
349.6,4,192.0
233.9,239,120.0
256.1,259,150.0
313.1,312,27902.0
175.0,171,1080.0
24.7,214,1009.0
192.5,324,1076.0
222.2,223,939.0
195.0,25,1076.0
238.9,239,1079.0
295.3,5,1080.0
156.0,155,1040.0
330.0,269,1081.0
83.8,81,1067.0
227.1,228,1620.0
118.7,117,1111.0
331.8,75,1255.0
137.7,138,1260.0
253.5,258,2159.0
270.5,269,1444.0
321.3,70,1260.0
35.0,35,1260.0
129.5,94,1259.0
219.7,299,3061.0
227.0,227,1259.0
265.6,263,1258.0
359.3,1,1260.0
148.5,41,36300.0
179.2,179,1226.0
43.2,311,1143.0
93.2,94,1261.0
30.8,36,1260.0
54.0,53,1259.0
71.7,195,1156.0
309.2,66,1260.0
214.3,212,1153.0
168.6,167,0.0
197.0,282,1171.0
242.5,245,1302.0
307.1,308,1158.0
303.0,297,1255.0
48.9,21,1260.0
103.1,101,9845.0
340.7,336,1170.0
257.4,259,1261.0
187.5,272,1260.0
341.3,339,1205.0
173.6,176,1258.0
353.0,215,1260.0
238.8,70,1190.0
238.8,70,1190.0
24.9,308,1260.0
175.0,176,1208.0
271.0,271,1447.0
136.8,136,1256.0
13.9,318,1260.0
9.7,243,1224.0
93.7,94,1259.0
335.7,33,1260.0
1.6,1,6407.0
276.1,104,1440.0
303.0,38,1229.0
263.0,220,1266.0
277.0,277,13167.0
358.2,358,1230.0
177.7,179,1261.0
298.2,299,1242.0
194.2,194,1266.0
180.7,181,1259.0
292.5,117,1243.0
298.8,300,1253.0
87.6,88,1260.0
48.1,47,1250.0
264.7,39,1263.0
55.0,52,1260.0
32.0,32,1286.0
321.8,323,13800.0
151.2,147,1251.0
31.6,33,1250.0
213.0,58,1261.0
232.0,234,1248.0
293.9,293,1251.0
48.3,48,1248.0
334.8,37,1266.0
231.5,233,1332.0
342.6,298,1250.0
123.7,5,1251.0
183.2,179,1249.0
27.6,28,1248.0
296.4,299,1250.0
176.0,284,1258.0
274.4,272,1251.0
207.7,252,1260.0
195.0,195,1260.0
51.0,51,1255.0
315.0,314,1253.0
128.3,36,1259.0
197.0,64,1253.0
329.0,328,1259.0
190.3,205,1253.0
13.9,16,1260.0
213.7,213,1262.0
229.9,230,1261.0
156.5,157,1268.0
89.0,313,1260.0
24.5,266,1269.0
82.6,75,1285.0
11.0,50,1253.0
68.7,69,1281.0
106.8,104,1265.0
16.0,93,1254.0
61.7,62,1260.0
41.8,41,1260.0
25.1,22,1265.0
208.7,210,1260.0
54.1,53,1259.0
232.2,231,1318.0
311.9,317,1261.0
276.9,279,1329.0
197.4,105,1269.0
352.5,173,1255.0
194.0,206,1264.0
53.6,51,8160.0
347.0,333,1265.0
161.0,160,1262.0
155.4,152,1260.0
15.6,332,1258.0
246.8,61,1260.0
359.1,1,1261.0
195.1,193,1260.0
325.7,326,1263.0
326.5,327,1259.0
117.4,117,1260.0
27.7,32,1261.0
178.4,222,1259.0
5.9,7,1266.0
19.6,18,1258.0
18.1,18,1259.0
79.7,79,1259.0
319.8,323,3349.0
298.2,299,450.0
349.6,4,1800.0
93.2,94,721.0
148.5,41,864.0
359.3,1,900.0
156.0,155,1078.0
227.1,228,1080.0
128.3,36,913.0
192.5,324,1263.0
232.2,231,961.0
246.8,61,1020.0
271.0,271,1082.0
214.3,212,1139.0
180.7,181,1081.0
264.7,39,1080.0
55.0,52,1080.0
175.0,171,1619.0
334.8,37,1080.0
176.0,284,1080.0
207.7,252,1080.0
229.9,230,1081.0
112.3,292,49581.0
325.7,326,1083.0
118.7,117,1275.0
331.8,75,1266.0
137.7,138,1260.0
270.5,269,1255.0
321.3,70,1260.0
242.5,245,1218.0
35.0,35,1260.0
129.5,94,1259.0
219.7,299,1262.0
265.6,263,1259.0
227.0,227,1261.0
195.0,25,1443.0
103.1,101,1224.0
168.6,167,1248.0
54.0,53,1260.0
238.9,239,1440.0
43.2,311,1265.0
30.8,36,1261.0
295.3,5,1440.0
179.2,179,1270.0
309.2,66,1260.0
303.0,297,1259.0
48.9,21,1259.0
175.0,176,1218.0
71.7,195,1270.0
9.7,243,1212.0
313.1,312,1802.0
257.4,259,1257.0
83.8,81,1381.0
187.5,272,1260.0
341.3,339,1257.0
173.6,176,1261.0
82.6,75,1190.0
353.0,215,1260.0
24.9,308,1260.0
25.1,22,1207.0
13.9,318,1260.0
136.8,136,1264.0
93.7,94,1260.0
263.0,220,1252.0
358.2,358,1247.0
335.7,33,1260.0
276.1,104,1259.0
296.4,299,1231.0
106.8,104,1225.0
94.6,242,7360.0
87.6,88,1239.0
307.1,308,1324.0
156.5,157,1230.0
48.3,48,1236.0
213.0,58,1239.0
330.0,269,1439.0
238.8,70,1297.0
238.8,70,1297.0
68.7,69,1232.0
197.4,105,1230.0
195.1,193,1229.0
15.6,332,1230.0
277.0,277,1260.0
342.6,298,1239.0
123.7,5,1239.0
195.0,195,1237.0
197.0,64,1236.0
32.0,32,1244.0
79.7,79,1230.0
231.5,233,1240.0
326.5,327,1231.0
27.6,28,1240.0
178.4,222,1231.0
194.0,206,1233.0
274.4,272,1240.0
298.8,300,1248.0
183.2,179,1242.0
190.3,205,1238.0
11.0,50,1237.0
329.0,328,1239.0
1.6,1,1272.0
51.0,51,1240.0
53.6,51,1235.0
155.4,152,1235.0
89.0,313,1239.0
347.0,333,1236.0
27.7,32,1235.0
177.7,179,1261.0
48.1,47,1250.0
13.9,16,1240.0
213.7,213,1240.0
24.5,266,1240.0
197.0,282,1338.0
54.1,53,1238.0
19.6,18,1236.0
293.9,293,1247.0
18.1,18,1236.0
352.5,173,1238.0
16.0,93,1239.0
31.6,33,1249.0
315.0,314,1243.0
232.0,234,1248.0
151.2,147,1250.0
5.9,7,1237.0
311.9,317,1239.0
61.7,62,1240.0
41.8,41,1240.0
117.4,117,1238.0
303.0,38,1273.0
340.7,336,1326.0
321.8,323,1252.0
276.9,279,1240.0
292.5,117,1254.0
194.2,194,1260.0
161.0,160,1240.0
208.7,210,1241.0
359.1,1,1240.0
293.9,293,85.0
135.2,338,4503.0
25.1,22,498.0
207.7,252,720.0
87.6,88,602.0
128.3,36,1171.0
118.7,117,995.0
249.3,248,5665.0
219.7,299,1079.0
238.9,239,1080.0
295.3,5,1080.0
214.3,212,1200.0
313.1,312,1081.0
175.7,172,20766.0
112.3,292,1187.0
335.7,33,1080.0
253.9,256,4308.0
276.1,104,1080.0
263.0,220,1086.0
330.0,269,1081.0
177.7,179,1077.0
227.1,228,1440.0
180.7,181,1259.0
264.7,39,1256.0
55.0,52,1260.0
94.6,242,1104.0
334.8,37,1257.0
175.0,171,1259.0
176.0,284,1264.0
229.9,230,1261.0
325.7,326,1261.0
331.8,75,1259.0
137.7,138,1260.0
192.5,324,1444.0
270.5,269,1266.0
321.3,70,1260.0
35.0,35,1259.0
129.5,94,1261.0
227.0,227,1257.0
265.6,263,1260.0
359.3,1,1620.0
179.2,179,1240.0
349.6,4,1818.0
5.9,7,1155.0
195.0,25,1263.0
68.7,69,1168.0
93.2,94,1800.0
43.2,311,1259.0
30.8,36,1259.0
54.0,53,1261.0
309.2,66,1259.0
48.9,21,1261.0
175.0,176,1261.0
71.7,195,1261.0
303.0,297,1265.0
213.0,58,1200.0
307.1,308,1208.0
257.4,259,1264.0
187.5,272,1260.0
341.3,339,1259.0
9.7,243,1272.0
173.6,176,1259.0
246.8,61,1421.0
168.6,167,1301.0
117.4,117,1212.0
242.5,245,1334.0
353.0,215,1260.0
194.2,194,1212.0
24.9,308,1260.0
61.7,62,1214.0
18.1,18,1218.0
151.2,147,1219.0
296.4,299,1240.0
256.1,259,3589.0
53.6,51,1231.0
89.0,313,1231.0
277.0,277,1236.0
195.0,195,1236.0
156.5,157,1241.0
358.2,358,1248.0
311.9,317,1230.0
352.5,173,1231.0
31.6,33,1231.0
48.3,48,1242.0
41.8,41,1230.0
54.1,53,1232.0
276.9,279,1230.0
15.6,332,1239.0
197.4,105,1240.0
161.0,160,1230.0
136.8,136,1256.0
208.7,210,1230.0
271.0,271,1442.0
123.7,5,1240.0
232.2,231,1511.0
106.8,104,1248.0
79.7,79,1240.0
231.5,233,1240.0
197.0,282,1235.0
326.5,327,1240.0
347.0,333,1236.0
27.7,32,1236.0
178.4,222,1240.0
197.0,64,1241.0
32.0,32,1241.0
298.8,300,1239.0
342.6,298,1242.0
27.6,28,1241.0
13.9,318,1260.0
19.6,18,1236.0
194.0,206,1241.0
315.0,314,1236.0
274.4,272,1241.0
329.0,328,1240.0
51.0,51,1240.0
292.5,117,1235.0
24.5,266,1238.0
253.5,258,2639.0
232.0,234,1237.0
190.3,205,1241.0
303.0,38,1236.0
321.8,323,1236.0
93.7,94,1260.0
183.2,179,1242.0
48.1,47,1240.0
340.7,336,1237.0
11.0,50,1242.0
213.7,213,1240.0
155.4,152,1241.0
1.6,1,1242.0
148.5,41,1737.0
359.1,1,1236.0
83.8,81,1303.0
238.8,70,1248.0
238.8,70,1248.0
82.6,75,1290.0
13.9,16,1241.0
16.0,93,1240.0
195.1,193,1248.0
232.0,234,359.0
219.7,299,724.0
249.3,248,756.0
22.0,25,9061.0
24.1,25,4488.0
94.6,242,960.0
82.6,75,830.0
30.8,36,901.0
135.2,338,1623.0
353.0,215,900.0
330.0,269,1079.0
303.0,38,923.0
175.0,171,1080.0
207.7,252,1620.0
112.3,292,1158.0
148.5,41,961.0
128.3,36,1402.0
93.2,94,1082.0
71.7,195,1073.0
117.4,117,1050.0
48.9,21,1080.0
303.0,297,1079.0
253.9,256,1205.0
307.1,308,1076.0
187.5,272,1081.0
257.4,259,1082.0
341.3,339,1082.0
173.6,176,1079.0
38.3,38,39078.0
24.9,308,1080.0
61.7,62,1082.0
271.0,271,1075.0
326.5,327,1076.0
13.9,318,1080.0
136.8,136,1083.0
93.7,94,1080.0
335.7,33,1260.0
276.1,104,1260.0
263.0,220,1258.0
27.6,28,1099.0
177.7,179,1262.0
227.1,228,1260.0
256.1,259,1115.0
180.7,181,1260.0
264.7,39,1263.0
55.0,52,1259.0
334.8,37,1262.0
118.7,117,1506.0
208.7,210,1124.0
176.0,284,1259.0
51.0,51,1125.0
229.9,230,1261.0
25.1,22,1896.0
325.7,326,1259.0
331.8,75,1263.0
192.5,324,1256.0
137.7,138,1260.0
270.5,269,1259.0
321.3,70,1260.0
349.6,4,1243.0
35.0,35,1260.0
9.7,243,1200.0
242.5,245,1186.0
194.2,194,1188.0
129.5,94,1256.0
246.8,61,1199.0
30.9,30,7931.0
5.9,7,1251.0
265.6,263,1260.0
227.0,227,1263.0
359.3,1,1260.0
197.4,105,1181.0
32.0,32,1182.0
195.0,25,1260.0
175.0,176,1231.0
175.7,172,1391.0
68.7,69,1259.0
359.1,1,1183.0
79.7,79,1191.0
43.2,311,1256.0
274.4,272,1189.0
151.2,147,1208.0
213.0,58,1239.0
358.2,358,1200.0
48.3,48,1200.0
41.8,41,1200.0
161.0,160,1199.0
238.9,239,1441.0
54.1,53,1200.0
123.7,5,1199.0
83.8,81,1193.0
295.3,5,1440.0
103.1,101,2539.0
232.2,231,1200.0
106.8,104,1200.0
1.6,1,1195.0
15.6,332,1202.0
54.0,53,1263.0
178.4,222,1200.0
179.2,179,1281.0
309.2,66,1259.0
342.6,298,1200.0
347.0,333,1201.0
197.0,64,1201.0
298.8,300,1201.0
315.0,314,1200.0
329.0,328,1200.0
352.5,173,1206.0
190.3,205,1200.0
340.7,336,1199.0
321.8,323,1200.0
292.5,117,1201.0
194.0,206,1202.0
168.6,167,1230.0
238.8,70,1199.0
238.8,70,1199.0
48.1,47,1200.0
11.0,50,1200.0
13.9,16,1199.0
213.7,213,1200.0
155.4,152,1200.0
89.0,313,1210.0
231.5,233,1205.0
311.9,317,1209.0
156.5,157,1210.0
195.1,193,1200.0
342.9,345,34728.0
53.6,51,1212.0
253.5,258,1203.0
183.2,179,1202.0
296.4,299,1215.0
27.7,32,1206.0
195.0,195,1211.0
16.0,93,1201.0
24.5,266,1204.0
31.6,33,1210.0
277.0,277,1212.0
197.0,282,1207.0
19.6,18,1206.0
276.9,279,1210.0
18.1,18,1224.0
128.3,36,235.0
25.1,22,222.0
175.0,171,537.0
51.0,51,360.0
151.2,147,358.0
135.2,338,718.0
148.5,41,600.0
175.7,172,384.0
83.8,81,377.0
22.7,22,31272.0
13.9,16,396.0
359.3,1,540.0
118.7,117,618.0
48.9,21,720.0
307.1,308,720.0
253.5,258,552.0
18.1,18,589.0
271.0,271,724.0
303.0,38,916.0
16.0,93,655.0
161.0,160,667.0
30.9,30,720.0
246.8,61,741.0
54.0,53,716.0
238.9,239,719.0
303.0,297,902.0
313.1,312,2160.0
326.5,327,865.0
341.3,339,896.0
257.4,259,898.0
187.5,272,899.0
173.6,176,907.0
353.0,215,1080.0
24.9,308,900.0
61.7,62,901.0
136.8,136,898.0
197.0,64,779.0
13.9,318,900.0
93.7,94,900.0
335.7,33,900.0
276.1,104,900.0
263.0,220,901.0
232.0,234,1632.0
175.0,176,811.0
330.0,269,1079.0
27.6,28,900.0
177.7,179,898.0
227.1,228,900.0
232.2,231,809.0
180.7,181,900.0
264.7,39,899.0
235.1,235,20536.0
55.0,52,901.0
334.8,37,898.0
208.7,210,899.0
207.7,252,1080.0
9.7,243,858.0
253.9,256,991.0
176.0,284,902.0
229.9,230,900.0
325.7,326,901.0
331.8,75,896.0
192.5,324,897.0
137.7,138,900.0
94.6,242,1230.0
270.5,269,898.0
82.6,75,1224.0
249.3,248,1583.0
321.3,70,900.0
287.7,290,10459.0
194.2,194,895.0
242.5,245,900.0
35.0,35,901.0
129.5,94,902.0
265.6,263,898.0
87.6,88,2719.0
213.0,58,881.0
227.0,227,900.0
197.4,105,900.0
349.6,4,918.0
195.0,25,901.0
22.0,25,1565.0
103.1,101,888.0
5.9,7,915.0
117.4,117,1060.0
43.2,311,900.0
93.2,94,1076.0
277.0,277,887.0
48.1,47,891.0
30.8,36,1260.0
68.7,69,912.0
309.2,66,897.0
295.3,5,900.0
179.2,179,899.0
274.4,272,909.0
32.0,32,918.0
329.0,328,899.0
38.3,38,1044.0
358.2,358,906.0
321.8,323,899.0
24.5,266,896.0
168.6,167,899.0
48.3,48,907.0
213.7,213,900.0
156.5,157,899.0
319.8,323,4321.0
238.8,70,901.0
238.8,70,901.0
71.7,195,1079.0
106.8,104,906.0
155.4,152,901.0
1.6,1,906.0
89.0,313,901.0
342.9,345,900.0
41.8,41,909.0
53.6,51,900.0
31.6,33,900.0
194.0,206,903.0
197.0,282,900.0
347.0,333,906.0
27.7,32,901.0
190.3,205,904.0
19.6,18,900.0
311.9,317,902.0
276.9,279,900.0
315.0,314,906.0
178.4,222,908.0
292.5,117,905.0
342.6,298,908.0
123.7,5,911.0
340.7,336,906.0
352.5,173,907.0
183.2,179,904.0
296.4,299,904.0
11.0,50,906.0
15.6,332,911.0
359.1,1,923.0
231.5,233,906.0
195.0,195,905.0
54.1,53,914.0
298.8,300,910.0
79.7,79,921.0
195.1,193,906.0
232.0,234,133.0
16.0,93,444.0
161.0,160,444.0
17.6,24,58523.0
117.4,117,318.0
93.2,94,359.0
112.3,292,1542.0
256.1,259,1428.0
296.4,299,454.0
276.9,279,520.0
189.1,189,10739.0
82.6,75,762.0
303.0,38,1033.0
31.6,33,881.0
151.2,147,1441.0
238.9,239,1081.0
48.9,21,1261.0
352.5,173,911.0
330.0,269,1079.0
118.7,117,1360.0
175.7,172,1531.0
43.2,311,1082.0
30.8,36,1080.0
51.0,51,1689.0
54.0,53,1262.0
295.3,5,1080.0
298.8,300,1067.0
309.2,66,1084.0
71.7,195,1087.0
313.1,312,1254.0
303.0,297,1258.0
253.5,258,1439.0
307.1,308,1442.0
156.0,155,4827.0
257.4,259,1259.0
187.5,272,1261.0
341.3,339,1262.0
173.6,176,1254.0
353.0,215,1260.0
24.9,308,1260.0
61.7,62,1258.0
271.0,271,1431.0
13.9,16,1630.0
22.7,22,1637.0
195.1,193,1122.0
136.8,136,1259.0
13.9,318,1260.0
93.7,94,1259.0
197.0,64,1263.0
197.4,105,1168.0
335.7,33,1260.0
276.1,104,1260.0
87.6,88,1179.0
263.0,220,1262.0
27.6,28,1261.0
177.7,179,1263.0
227.1,228,1260.0
180.7,181,1259.0
235.1,235,1260.0
264.7,39,1262.0
55.0,52,1260.0
334.8,37,1263.0
207.7,252,1260.0
208.7,210,1262.0
176.0,284,1258.0
229.9,230,1261.0
175.0,176,1298.0
325.7,326,1260.0
32.0,32,1194.0
331.8,75,1259.0
213.0,58,1221.0
253.9,256,1278.0
137.7,138,1260.0
192.5,324,1268.0
68.7,69,1212.0
30.9,30,1420.0
89.0,313,1208.0
326.5,327,1373.0
168.6,167,1212.0
270.5,269,1261.0
194.2,194,1254.0
24.1,25,2759.0
321.3,70,1260.0
22.0,25,1236.0
242.5,245,1260.0
35.0,35,1260.0
232.2,231,1319.0
106.8,104,1223.0
349.6,4,1247.0
274.4,272,1230.0
15.6,332,1220.0
129.5,94,1261.0
24.5,266,1229.0
358.2,358,1230.0
213.7,213,1229.0
155.4,152,1228.0
83.8,81,1759.0
238.8,70,1230.0
238.8,70,1230.0
319.8,323,1233.0
195.0,195,1227.0
359.3,1,1620.0
292.5,117,1230.0
342.6,298,1230.0
48.3,48,1235.0
123.7,5,1230.0
190.3,205,1232.0
79.7,79,1228.0
246.8,61,1430.0
183.2,179,1230.0
265.6,263,1266.0
178.4,222,1232.0
54.1,53,1229.0
287.7,290,1280.0
227.0,227,1264.0
197.0,282,1235.0
53.6,51,1236.0
27.7,32,1235.0
321.8,323,1240.0
329.0,328,1241.0
277.0,277,1249.0
342.9,345,1237.0
347.0,333,1236.0
9.7,243,1320.0
19.6,18,1236.0
195.0,25,1260.0
315.0,314,1236.0
38.3,38,1242.0
48.1,47,1249.0
340.7,336,1236.0
11.0,50,1235.0
311.9,317,1238.0
156.5,157,1241.0
103.1,101,1259.0
5.9,7,1259.0
1.6,1,1241.0
359.1,1,1236.0
194.0,206,1240.0
41.8,41,1241.0
94.6,242,1302.0
231.5,233,1237.0
179.2,179,1249.0
135.2,338,1801.0
18.1,18,1751.0
319.8,323,240.0
313.1,312,544.0
83.8,81,420.0
93.2,94,1440.0
112.3,292,1405.0
352.5,173,967.0
51.0,51,853.0
253.5,258,894.0
235.1,235,839.0
238.3,238,9358.0
175.0,171,2705.0
253.9,256,911.0
270.5,269,900.0
359.3,1,900.0
54.0,53,1080.0
271.0,271,1078.0
276.1,104,1081.0
175.7,172,1240.0
227.1,228,1080.0
24.5,266,1034.0
192.5,324,1072.0
321.3,70,1080.0
242.5,245,1080.0
35.0,35,1080.0
27.6,28,1146.0
129.5,94,1081.0
5.9,7,1066.0
265.6,263,1081.0
195.0,25,1079.0
227.0,227,1082.0
151.2,147,1439.0
43.2,311,1260.0
238.9,239,1438.0
30.8,36,1259.0
298.8,300,1259.0
295.3,5,1260.0
309.2,66,1261.0
71.7,195,1255.0
303.0,297,1257.0
48.9,21,1439.0
118.7,117,1355.0
307.1,308,1258.0
326.5,327,1145.0
187.5,272,1260.0
257.4,259,1263.0
341.3,339,1263.0
246.8,61,1129.0
173.6,176,1262.0
353.0,215,1260.0
24.9,308,1260.0
61.7,62,1264.0
103.1,101,1146.0
13.9,16,1269.0
136.8,136,1262.0
197.0,64,1257.0
13.9,318,1260.0
303.0,38,1631.0
335.7,33,1260.0
263.0,220,1255.0
330.0,269,1441.0
197.4,105,1271.0
287.7,290,1181.0
177.7,179,1259.0
180.7,181,1260.0
179.2,179,1181.0
24.1,25,1213.0
358.2,358,1200.0
249.3,248,2472.0
175.0,176,1241.0
264.7,39,1259.0
55.0,52,1260.0
213.0,58,1239.0
334.8,37,1258.0
30.9,30,1229.0
296.4,299,1977.0
208.7,210,1258.0
176.0,284,1257.0
207.7,252,1260.0
48.3,48,1206.0
195.1,193,1312.0
238.8,70,1212.0
238.8,70,1212.0
229.9,230,1261.0
54.1,53,1210.0
274.4,272,1221.0
325.7,326,1260.0
213.7,213,1221.0
68.7,69,1248.0
41.8,41,1210.0
155.4,152,1224.0
123.7,5,1219.0
22.0,25,1236.0
195.0,195,1220.0
232.2,231,1231.0
359.1,1,1212.0
331.8,75,1263.0
117.4,117,2152.0
178.4,222,1219.0
292.5,117,1221.0
342.6,298,1221.0
32.0,32,1266.0
93.7,94,1318.0
79.7,79,1221.0
321.8,323,1219.0
315.0,314,1218.0
38.3,38,1218.0
329.0,328,1220.0
168.6,167,1248.0
137.7,138,1260.0
48.1,47,1219.0
340.7,336,1218.0
194.0,206,1217.0
194.2,194,1247.0
190.3,205,1225.0
11.0,50,1219.0
94.6,242,1217.0
183.2,179,1225.0
349.6,4,1236.0
311.9,317,1220.0
1.6,1,1219.0
15.6,332,1235.0
156.5,157,1220.0
89.0,313,1252.0
231.5,233,1218.0
342.9,345,1223.0
53.6,51,1224.0
106.8,104,1238.0
31.6,33,1579.0
277.0,277,1224.0
197.0,282,1225.0
347.0,333,1224.0
27.7,32,1225.0
9.7,243,1224.0
82.6,75,1746.0
19.6,18,1224.0
246.8,61,129.0
161.0,160,2351.0
22.7,22,1446.0
227.1,228,540.0
253.9,256,721.0
151.2,147,723.0
321.8,323,723.0
359.3,1,1080.0
175.7,172,981.0
238.3,238,1259.0
192.5,324,1085.0
51.0,51,1449.0
68.7,69,949.0
93.2,94,1623.0
238.9,239,1080.0
48.9,21,1080.0
353.0,215,1080.0
13.9,16,1088.0
330.0,269,1081.0
175.0,171,1441.0
229.9,230,1080.0
325.7,326,1079.0
195.1,193,1088.0
331.8,75,1077.0
137.7,138,1080.0
270.5,269,1440.0
321.3,70,1260.0
18.1,18,2118.0
35.0,35,1260.0
27.6,28,1260.0
219.7,299,5217.0
129.5,94,1262.0
5.9,7,1265.0
227.0,227,1254.0
265.6,263,1257.0
195.0,25,1261.0
232.2,231,1136.0
54.0,53,1437.0
43.2,311,1263.0
30.8,36,1261.0
298.8,300,1260.0
295.3,5,1260.0
71.7,195,1257.0
309.2,66,1263.0
303.0,297,1260.0
89.0,313,1149.0
253.5,258,1624.0
155.4,152,1160.0
326.5,327,1261.0
307.1,308,1265.0
187.5,272,1259.0
341.3,339,1257.0
257.4,259,1260.0
173.6,176,1259.0
61.7,62,1254.0
24.9,308,1260.0
249.3,248,1208.0
118.7,117,1295.0
136.8,136,1259.0
271.0,271,1454.0
13.9,318,1260.0
197.0,64,1263.0
335.7,33,1260.0
238.8,70,1222.0
238.8,70,1222.0
276.1,104,1439.0
287.7,290,1249.0
263.0,220,1262.0
189.1,189,3067.0
87.6,88,2522.0
197.4,105,1259.0
179.2,179,1249.0
24.1,25,1248.0
177.7,179,1261.0
180.7,181,1260.0
264.7,39,1256.0
349.6,4,1226.0
82.6,75,1224.0
274.4,272,1240.0
358.2,358,1260.0
175.0,176,1261.0
334.8,37,1257.0
292.5,117,1235.0
55.0,52,1260.0
32.0,32,1235.0
213.0,58,1260.0
156.5,157,1231.0
16.0,93,3492.0
347.0,333,1230.0
48.1,47,1235.0
242.5,245,1393.0
195.0,195,1240.0
48.3,48,1254.0
117.4,117,1240.0
54.1,53,1249.0
342.6,298,1240.0
194.2,194,1236.0
123.7,5,1242.0
22.0,25,1242.0
178.4,222,1241.0
79.7,79,1240.0
231.5,233,1235.0
30.9,30,1261.0
208.7,210,1260.0
277.0,277,1235.0
342.9,345,1236.0
207.7,252,1260.0
190.3,205,1238.0
112.3,292,1903.0
315.0,314,1241.0
197.0,282,1236.0
183.2,179,1238.0
176.0,284,1262.0
19.6,18,1236.0
106.8,104,1237.0
93.7,94,1243.0
213.7,213,1250.0
194.0,206,1241.0
38.3,38,1243.0
340.7,336,1242.0
11.0,50,1241.0
311.9,317,1240.0
168.6,167,1243.0
9.7,243,1239.0
15.6,332,1241.0
94.6,242,1242.0
53.6,51,1241.0
27.7,32,1240.0
329.0,328,1245.0
1.6,1,1242.0
24.5,266,1442.0
31.6,33,1241.0
359.1,1,1249.0
41.8,41,1251.0
296.4,299,1267.0
253.9,256,942.0
118.7,117,558.0
253.5,258,722.0
291.0,275,12345.0
175.0,171,899.0
