portLongitude,hour_eta,day_eta,month_eta,minute_eta,lat_shift_1,lon_shift_1,minute_shift_1,hour_shift_1,day_shift_1,month_shift_1
,5,15,5,0,42.23316,-8.74787,36.0,23.0,7.0,5.0
,14,5,5,30,53.5748,8.55802,35.0,23.0,7.0,5.0
,8,8,5,30,38.36755,0.1792,37.0,23.0,7.0,5.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
,17,7,5,0,51.26928,4.21158,37.0,23.0,7.0,5.0
3.207222,3,10,5,0,38.8641,-12.03073,38.0,23.0,7.0,5.0
,3,7,5,0,37.60331,23.66331,38.0,23.0,7.0,5.0
,23,9,5,0,-17.56422,146.22803,52.0,19.0,7.0,5.0
,3,1,1,0,37.95933,23.60572,38.0,23.0,7.0,5.0
,5,8,5,15,54.45746,12.20935,38.0,23.0,7.0,5.0
,17,7,5,0,10.63966,106.76223,35.0,23.0,7.0,5.0
,5,8,5,0,55.04203,12.6196,17.0,23.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
,11,8,5,0,18.14185,-69.74807,38.0,23.0,7.0,5.0
,4,8,5,30,52.84341,4.20943,37.0,23.0,7.0,5.0
8.554722,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
-48.515278,16,8,5,0,-8.15817,-34.68987,17.0,13.0,4.0,5.0
,18,8,5,0,43.70987,-5.17138,36.0,23.0,7.0,5.0
150.899444,9,6,5,0,-27.37954,153.16483,35.0,23.0,7.0,5.0
,14,7,6,0,51.30664,3.22721,37.0,23.0,7.0,5.0
3.207222,19,5,6,0,53.57549,8.55263,36.0,23.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
,16,8,5,0,59.23763,21.89583,14.0,22.0,7.0,5.0
,11,7,5,0,60.43034,26.95481,15.0,10.0,7.0,5.0
,14,0,0,30,24.80258,-109.87613,27.0,23.0,7.0,5.0
,18,8,5,0,53.97538,7.67091,27.0,23.0,7.0,5.0
,0,8,5,0,51.44617,1.5301,38.0,23.0,7.0,5.0
0.177778,2,9,5,30,53.73181,8.25162,38.0,23.0,7.0,5.0
,19,8,5,0,59.41452,22.36688,41.0,18.0,7.0,5.0
10.229722,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,9,8,5,15,53.94363,10.86071,38.0,23.0,7.0,5.0
,19,7,5,0,39.44152,-0.30528,36.0,23.0,7.0,5.0
-2.712222,1,10,5,0,41.09418,1.20648,38.0,23.0,7.0,5.0
,17,8,5,0,54.73862,-0.85601,37.0,23.0,7.0,5.0
,3,9,5,30,51.1037,1.50948,38.0,23.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
8.554722,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
,16,25,3,19,27.20455,-77.12104,16.0,19.0,6.0,5.0
-1.428889,13,7,5,0,56.15072,10.23468,35.0,23.0,7.0,5.0
,6,9,5,0,40.88423,-9.40189,30.0,23.0,7.0,5.0
,16,8,5,0,31.34343,-11.48672,38.0,23.0,7.0,5.0
11.7,21,8,5,0,30.2337,-13.04917,33.0,23.0,7.0,5.0
,10,9,5,0,51.14177,1.72161,38.0,23.0,7.0,5.0
,4,8,5,0,55.09326,14.08115,30.0,22.0,7.0,5.0
,2,7,5,0,-27.37774,153.16644,37.0,23.0,7.0,5.0
,8,8,5,0,57.08086,17.53737,59.0,17.0,7.0,5.0
,8,5,7,45,42.03045,11.64066,54.0,18.0,7.0,5.0
,14,8,5,30,54.40609,18.65503,38.0,23.0,7.0,5.0
,13,6,5,0,51.39409,4.17686,38.0,23.0,7.0,5.0
,3,8,5,30,54.63785,12.39006,38.0,23.0,7.0,5.0
135.240833,23,7,5,45,35.84244,141.03977,56.0,20.0,7.0,5.0
,7,9,5,0,53.94312,10.86149,35.0,23.0,7.0,5.0
,11,17,5,0,53.61374,6.41464,38.0,23.0,7.0,5.0
,17,7,5,15,43.10901,5.11136,50.0,15.0,7.0,5.0
-75.521667,2,7,5,0,40.66726,-74.07081,37.0,23.0,7.0,5.0
8.554722,19,8,5,0,57.81809,9.84073,38.0,23.0,7.0,5.0
,9,8,5,15,53.94363,10.86071,38.0,23.0,7.0,5.0
3.207222,2,8,5,0,51.45967,3.68307,38.0,23.0,7.0,5.0
,10,13,4,30,22.00517,-17.15529,8.0,2.0,12.0,4.0
,14,8,5,0,51.42618,-5.89936,57.0,20.0,7.0,5.0
-75.521667,2,7,5,0,40.66726,-74.07081,37.0,23.0,7.0,5.0
,5,15,5,0,42.23316,-8.74787,36.0,23.0,7.0,5.0
,15,12,5,0,20.74869,-18.23081,38.0,23.0,7.0,5.0
,14,3,5,0,35.849,14.62225,13.0,15.0,4.0,5.0
,5,31,3,0,40.7122,29.46757,36.0,23.0,7.0,5.0
,2,8,5,0,-43.36322,173.16093,38.0,23.0,7.0,5.0
-97.874722,1,12,5,0,41.33175,2.14625,36.0,23.0,7.0,5.0
,14,0,0,30,24.80258,-109.87613,27.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,19,6,5,15,51.29938,3.2393,36.0,23.0,7.0,5.0
3.207222,3,10,5,0,38.8641,-12.03073,38.0,23.0,7.0,5.0
,10,6,5,0,38.47377,15.91582,36.0,23.0,7.0,5.0
,23,7,5,0,42.21054,-8.87674,33.0,23.0,7.0,5.0
,22,5,3,30,35.98037,-5.4729,43.0,20.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,7,9,5,0,53.94312,10.86149,35.0,23.0,7.0,5.0
,16,9,5,0,50.8827,1.14975,38.0,23.0,7.0,5.0
-76.558889,6,7,5,0,53.57839,8.55236,35.0,23.0,7.0,5.0
,0,9,5,0,57.68488,9.84188,38.0,23.0,7.0,5.0
126.6175,19,8,5,0,36.54798,-74.92055,6.0,15.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
150.899444,9,6,5,0,-27.37954,153.16483,35.0,23.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
,19,8,5,20,41.43495,2.7217,16.0,23.0,7.0,5.0
,6,8,5,0,-35.71534,174.92088,37.0,23.0,7.0,5.0
,20,9,5,0,51.29874,3.23365,36.0,23.0,7.0,5.0
,3,9,5,0,50.63195,-1.01212,36.0,23.0,7.0,5.0
,8,8,5,30,38.36755,0.1792,37.0,23.0,7.0,5.0
,3,9,4,0,37.42113,11.28841,53.0,7.0,7.0,5.0
144.9175,13,7,5,0,-32.04416,115.75027,36.0,23.0,7.0,5.0
4.299722,18,7,5,15,58.01014,11.70417,36.0,23.0,7.0,5.0
,3,4,5,30,47.54447,-122.52585,33.0,23.0,7.0,5.0
,5,8,5,15,51.07783,-5.23983,38.0,23.0,7.0,5.0
,2,16,5,0,26.08496,-15.84229,37.0,23.0,7.0,5.0
-3.807778,2,8,5,15,51.27496,-4.09978,9.0,22.0,7.0,5.0
8.554722,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
144.9175,21,2,5,0,-32.04478,115.67341,36.0,23.0,7.0,5.0
,5,8,5,0,40.53416,14.12318,15.0,22.0,7.0,5.0
,2,5,8,30,51.20286,2.09765,38.0,23.0,7.0,5.0
10.735278,4,9,5,0,53.56552,8.56709,38.0,23.0,7.0,5.0
11.871944,22,7,5,30,53.73722,8.23094,38.0,23.0,7.0,5.0
,5,8,5,0,52.11105,-5.81341,37.0,23.0,7.0,5.0
,5,10,5,0,34.21978,-122.2932,57.0,21.0,7.0,5.0
,21,7,5,20,51.41009,3.43418,38.0,23.0,7.0,5.0
,8,7,5,0,53.33459,7.16226,37.0,23.0,7.0,5.0
,20,7,5,15,43.58091,10.30403,35.0,23.0,7.0,5.0
,1,7,5,15,-43.53815,172.83516,37.0,23.0,7.0,5.0
,14,7,5,15,36.69335,-4.38803,27.0,23.0,7.0,5.0
,14,8,5,45,41.27473,12.69828,37.0,23.0,7.0,5.0
,16,8,5,0,57.43678,17.80792,57.0,22.0,7.0,5.0
,11,6,5,30,-32.04605,115.66299,37.0,23.0,7.0,5.0
,17,22,4,30,25.17111,-118.35816,54.0,21.0,7.0,5.0
,6,8,5,30,31.73485,-80.181,38.0,23.0,7.0,5.0
,1,8,5,0,40.47137,-73.43823,38.0,23.0,7.0,5.0
,15,7,5,15,51.49465,-2.71446,38.0,23.0,7.0,5.0
,12,8,5,0,41.3398,12.60868,17.0,23.0,7.0,5.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
,12,1,5,0,51.27275,4.21399,37.0,23.0,7.0,5.0
,12,5,5,0,53.56396,8.56594,37.0,23.0,7.0,5.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
4.299722,9,9,5,30,50.45597,-1.10513,15.0,22.0,7.0,5.0
121.483,12,10,5,0,41.63254,141.92751,27.0,9.0,26.0,4.0
,23,7,5,0,49.48266,0.0976,38.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
,16,7,5,15,53.57646,-0.09021,37.0,23.0,7.0,5.0
,16,25,3,19,27.20455,-77.12104,16.0,19.0,6.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
,12,7,5,0,37.54368,23.73952,30.0,23.0,7.0,5.0
-1.428889,7,8,5,0,51.39296,2.725,38.0,23.0,7.0,5.0
-74.028611,10,6,5,45,31.14648,-81.49789,27.0,23.0,7.0,5.0
,6,13,5,0,-33.82233,17.49166,57.0,23.0,28.0,4.0
,18,7,5,0,50.90419,-1.42857,37.0,23.0,7.0,5.0
,18,8,5,0,53.97538,7.67091,27.0,23.0,7.0,5.0
,5,6,5,0,40.84105,14.27645,35.0,23.0,7.0,5.0
,9,22,4,0,-28.01714,113.08505,53.0,13.0,16.0,4.0
,12,8,5,30,42.61365,9.95402,38.0,23.0,7.0,5.0
-81.496667,13,9,5,0,36.51308,-75.5145,36.0,22.0,7.0,5.0
,16,8,5,0,59.23763,21.89583,14.0,22.0,7.0,5.0
,19,1,4,0,28.1466,-15.41917,38.0,23.0,7.0,5.0
-48.515278,16,8,5,0,-8.15817,-34.68987,17.0,13.0,4.0,5.0
,5,8,5,15,54.45746,12.20935,38.0,23.0,7.0,5.0
,23,9,5,0,52.11528,2.27326,38.0,23.0,7.0,5.0
,9,6,5,0,51.26724,4.21002,35.0,23.0,7.0,5.0
,13,30,4,0,30.38677,-81.23718,38.0,23.0,7.0,5.0
8.554722,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
-1.428889,13,7,5,0,56.15072,10.23468,35.0,23.0,7.0,5.0
,0,9,5,30,53.5865,-0.06694,35.0,23.0,7.0,5.0
11.7,21,8,5,0,30.2337,-13.04917,33.0,23.0,7.0,5.0
,14,5,5,30,53.5748,8.55802,35.0,23.0,7.0,5.0
,18,8,5,0,43.70987,-5.17138,36.0,23.0,7.0,5.0
,20,4,6,0,39.85465,-11.17899,23.0,23.0,7.0,5.0
3.207222,19,5,6,0,53.57549,8.55263,36.0,23.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
,17,8,5,0,54.73862,-0.85601,37.0,23.0,7.0,5.0
10.229722,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,10,8,5,0,47.33722,-122.47548,37.0,23.0,7.0,5.0
0.177778,2,9,5,30,53.73181,8.25162,38.0,23.0,7.0,5.0
-2.712222,1,10,5,0,41.09418,1.20648,38.0,23.0,7.0,5.0
,8,8,5,0,57.08086,17.53737,59.0,17.0,7.0,5.0
,8,5,7,45,42.03045,11.64066,54.0,18.0,7.0,5.0
,3,9,5,30,51.1037,1.50948,38.0,23.0,7.0,5.0
,16,8,5,0,31.34343,-11.48672,38.0,23.0,7.0,5.0
,13,6,5,0,51.39409,4.17686,38.0,23.0,7.0,5.0
,6,9,5,0,40.88423,-9.40189,30.0,23.0,7.0,5.0
135.240833,23,7,5,45,35.84244,141.03977,56.0,20.0,7.0,5.0
,4,8,5,0,55.09326,14.08115,30.0,22.0,7.0,5.0
,3,8,5,30,54.63785,12.39006,38.0,23.0,7.0,5.0
,17,7,5,0,51.26928,4.21158,37.0,23.0,7.0,5.0
,10,9,5,0,51.14177,1.72161,38.0,23.0,7.0,5.0
,3,7,5,0,37.60331,23.66331,38.0,23.0,7.0,5.0
,7,7,5,0,6.0344,116.08013,35.0,23.0,7.0,5.0
,11,17,5,0,53.61374,6.41464,38.0,23.0,7.0,5.0
,14,7,6,0,51.30664,3.22721,37.0,23.0,7.0,5.0
,23,9,5,0,-17.56422,146.22803,52.0,19.0,7.0,5.0
,9,6,5,0,43.34963,5.33271,35.0,23.0,7.0,5.0
,3,1,1,0,37.95933,23.60572,38.0,23.0,7.0,5.0
,11,8,5,0,18.14185,-69.74807,38.0,23.0,7.0,5.0
,4,8,5,30,52.84341,4.20943,37.0,23.0,7.0,5.0
,5,8,5,0,55.04203,12.6196,17.0,23.0,7.0,5.0
,11,7,5,0,60.43034,26.95481,15.0,10.0,7.0,5.0
,19,8,5,0,59.41452,22.36688,41.0,18.0,7.0,5.0
,13,7,5,0,53.56409,9.7141,38.0,23.0,7.0,5.0
,17,7,5,0,10.63966,106.76223,35.0,23.0,7.0,5.0
,17,7,5,15,43.10901,5.11136,50.0,15.0,7.0,5.0
10.303056,3,14,5,0,23.30154,-16.94256,18.0,23.0,7.0,5.0
,14,8,5,30,54.40609,18.65503,38.0,23.0,7.0,5.0
,19,7,5,0,39.44152,-0.30528,36.0,23.0,7.0,5.0
,0,8,5,0,51.44617,1.5301,38.0,23.0,7.0,5.0
,2,7,5,0,-27.37774,153.16644,37.0,23.0,7.0,5.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
,6,13,5,0,-33.82233,17.49166,57.0,23.0,28.0,4.0
,3,9,5,0,50.63195,-1.01212,36.0,23.0,7.0,5.0
,13,8,5,30,19.72724,-66.52755,18.0,3.0,5.0,5.0
,19,8,5,20,41.43495,2.7217,16.0,23.0,7.0,5.0
,7,9,5,0,53.94312,10.86149,35.0,23.0,7.0,5.0
,5,10,5,0,34.21978,-122.2932,57.0,21.0,7.0,5.0
,0,9,5,0,57.68488,9.84188,38.0,23.0,7.0,5.0
,5,6,5,0,40.84105,14.27645,35.0,23.0,7.0,5.0
,20,9,5,0,51.29874,3.23365,36.0,23.0,7.0,5.0
,2,8,5,0,-43.36322,173.16093,38.0,23.0,7.0,5.0
126.6175,19,8,5,0,36.54798,-74.92055,6.0,15.0,7.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
,18,7,5,0,50.90419,-1.42857,37.0,23.0,7.0,5.0
,12,8,5,30,42.61365,9.95402,38.0,23.0,7.0,5.0
,19,1,4,0,28.1466,-15.41917,38.0,23.0,7.0,5.0
,16,8,5,0,59.23763,21.89583,14.0,22.0,7.0,5.0
,9,6,5,0,51.26724,4.21002,35.0,23.0,7.0,5.0
,13,30,4,0,30.38677,-81.23718,38.0,23.0,7.0,5.0
,23,9,5,0,52.11528,2.27326,38.0,23.0,7.0,5.0
,16,8,5,0,31.34343,-11.48672,38.0,23.0,7.0,5.0
,10,8,5,0,47.33722,-122.47548,37.0,23.0,7.0,5.0
,22,5,3,30,35.98037,-5.4729,43.0,20.0,7.0,5.0
,7,7,5,0,6.0344,116.08013,35.0,23.0,7.0,5.0
,9,6,5,0,43.34963,5.33271,35.0,23.0,7.0,5.0
-76.558889,6,7,5,0,53.57839,8.55236,35.0,23.0,7.0,5.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
150.899444,9,6,5,0,-27.37954,153.16483,35.0,23.0,7.0,5.0
,14,0,0,30,24.80258,-109.87613,27.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,18,8,5,0,49.48981,-4.20636,57.0,4.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
,19,6,5,15,51.29938,3.2393,36.0,23.0,7.0,5.0
8.554722,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
,6,8,5,0,-35.71534,174.92088,37.0,23.0,7.0,5.0
144.9175,13,7,5,0,-32.04416,115.75027,36.0,23.0,7.0,5.0
4.299722,18,7,5,15,58.01014,11.70417,36.0,23.0,7.0,5.0
,3,4,5,30,47.54447,-122.52585,33.0,23.0,7.0,5.0
,5,8,5,15,51.07783,-5.23983,38.0,23.0,7.0,5.0
-3.807778,2,8,5,15,51.27496,-4.09978,9.0,22.0,7.0,5.0
,10,6,5,0,38.47377,15.91582,36.0,23.0,7.0,5.0
,15,12,5,0,20.74869,-18.23081,38.0,23.0,7.0,5.0
144.9175,21,2,5,0,-32.04478,115.67341,36.0,23.0,7.0,5.0
10.735278,4,9,5,0,53.56552,8.56709,38.0,23.0,7.0,5.0
,2,5,8,30,51.20286,2.09765,38.0,23.0,7.0,5.0
,23,7,5,0,42.21054,-8.87674,33.0,23.0,7.0,5.0
11.871944,22,7,5,30,53.73722,8.23094,38.0,23.0,7.0,5.0
-81.496667,13,9,5,0,36.51308,-75.5145,36.0,22.0,7.0,5.0
,8,7,5,0,53.33459,7.16226,37.0,23.0,7.0,5.0
,21,7,5,20,51.41009,3.43418,38.0,23.0,7.0,5.0
,14,7,5,15,36.69335,-4.38803,27.0,23.0,7.0,5.0
-74.028611,10,6,5,45,31.14648,-81.49789,27.0,23.0,7.0,5.0
,5,10,5,0,38.02535,-9.67481,38.0,23.0,7.0,5.0
,1,7,5,15,-43.53815,172.83516,37.0,23.0,7.0,5.0
,2,16,5,0,26.08496,-15.84229,37.0,23.0,7.0,5.0
,17,22,4,30,25.17111,-118.35816,54.0,21.0,7.0,5.0
,5,8,5,0,55.04203,12.6196,17.0,23.0,7.0,5.0
,3,9,4,0,37.42113,11.28841,53.0,7.0,7.0,5.0
,8,5,7,45,42.03045,11.64066,54.0,18.0,7.0,5.0
,20,7,5,15,43.58091,10.30403,35.0,23.0,7.0,5.0
,16,8,5,0,57.43678,17.80792,57.0,22.0,7.0,5.0
,14,8,5,45,41.27473,12.69828,37.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,20,9,5,0,51.31238,3.21582,36.0,23.0,7.0,5.0
,10,10,5,0,24.3115,-16.43295,16.0,23.0,7.0,5.0
,11,6,5,30,-32.04605,115.66299,37.0,23.0,7.0,5.0
,9,22,4,0,-28.01714,113.08505,53.0,13.0,16.0,4.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
,14,3,5,0,35.849,14.62225,13.0,15.0,4.0,5.0
,1,8,5,0,40.47137,-73.43823,38.0,23.0,7.0,5.0
,12,8,5,0,41.3398,12.60868,17.0,23.0,7.0,5.0
-2.712222,1,10,5,0,41.09418,1.20648,38.0,23.0,7.0,5.0
,15,7,5,15,51.49465,-2.71446,38.0,23.0,7.0,5.0
,14,8,5,0,51.42618,-5.89936,57.0,20.0,7.0,5.0
,5,15,5,0,42.23316,-8.74787,36.0,23.0,7.0,5.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
,12,5,5,0,53.56396,8.56594,37.0,23.0,7.0,5.0
-48.515278,16,8,5,0,-8.15817,-34.68987,17.0,13.0,4.0,5.0
,23,7,5,0,49.48266,0.0976,38.0,23.0,7.0,5.0
,12,1,5,0,51.27275,4.21399,37.0,23.0,7.0,5.0
,17,14,5,0,34.58693,-12.25673,38.0,23.0,7.0,5.0
,16,25,3,19,27.20455,-77.12104,16.0,19.0,6.0,5.0
4.299722,18,6,5,30,53.5316,9.99845,36.0,23.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
121.483,12,10,5,0,41.63254,141.92751,27.0,9.0,26.0,4.0
,6,8,5,30,31.73485,-80.181,38.0,23.0,7.0,5.0
,14,5,5,30,53.5748,8.55802,35.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
,16,7,5,15,53.57646,-0.09021,37.0,23.0,7.0,5.0
,17,7,5,0,10.63966,106.76223,35.0,23.0,7.0,5.0
4.299722,9,9,5,30,50.45597,-1.10513,15.0,22.0,7.0,5.0
,3,1,1,0,37.95933,23.60572,38.0,23.0,7.0,5.0
,18,8,5,0,53.97538,7.67091,27.0,23.0,7.0,5.0
,3,7,5,0,37.60331,23.66331,38.0,23.0,7.0,5.0
,23,9,5,0,-17.56422,146.22803,52.0,19.0,7.0,5.0
8.554722,23,8,5,0,51.31668,3.22504,35.0,23.0,7.0,5.0
,11,8,5,0,18.14185,-69.74807,38.0,23.0,7.0,5.0
,3,8,5,30,54.63785,12.39006,38.0,23.0,7.0,5.0
10.303056,3,14,5,0,23.30154,-16.94256,18.0,23.0,7.0,5.0
,5,8,5,0,52.11105,-5.81341,37.0,23.0,7.0,5.0
135.240833,23,7,5,45,35.84244,141.03977,56.0,20.0,7.0,5.0
,18,8,5,0,43.70987,-5.17138,36.0,23.0,7.0,5.0
3.207222,19,5,6,0,53.57549,8.55263,36.0,23.0,7.0,5.0
,13,7,5,0,53.56409,9.7141,38.0,23.0,7.0,5.0
-1.428889,7,8,5,0,51.39296,2.725,38.0,23.0,7.0,5.0
,3,9,5,30,51.1037,1.50948,38.0,23.0,7.0,5.0
,12,7,5,0,37.54368,23.73952,30.0,23.0,7.0,5.0
,11,17,5,0,53.61374,6.41464,38.0,23.0,7.0,5.0
,17,7,5,0,51.26928,4.21158,37.0,23.0,7.0,5.0
,20,4,6,0,39.85465,-11.17899,23.0,23.0,7.0,5.0
,14,7,6,0,51.30664,3.22721,37.0,23.0,7.0,5.0
,5,8,5,15,54.45746,12.20935,38.0,23.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
10.229722,4,13,5,0,59.73644,10.2387,37.0,23.0,7.0,5.0
,11,7,5,0,60.43034,26.95481,15.0,10.0,7.0,5.0
,2,7,5,0,-27.37774,153.16644,37.0,23.0,7.0,5.0
8.434167,18,8,5,45,51.55859,2.71392,38.0,23.0,7.0,5.0
,4,8,5,30,52.84341,4.20943,37.0,23.0,7.0,5.0
,17,7,5,15,43.10901,5.11136,50.0,15.0,7.0,5.0
,8,8,5,30,38.36755,0.1792,37.0,23.0,7.0,5.0
,19,7,5,0,39.44152,-0.30528,36.0,23.0,7.0,5.0
,0,8,5,0,51.44617,1.5301,38.0,23.0,7.0,5.0
,0,9,5,30,53.5865,-0.06694,35.0,23.0,7.0,5.0
0.177778,2,9,5,30,53.73181,8.25162,38.0,23.0,7.0,5.0
,10,9,5,0,51.14177,1.72161,38.0,23.0,7.0,5.0
,19,8,5,0,59.41452,22.36688,41.0,18.0,7.0,5.0
,8,8,5,0,57.08086,17.53737,59.0,17.0,7.0,5.0
,5,8,5,0,40.53416,14.12318,15.0,22.0,7.0,5.0
-1.428889,13,7,5,0,56.15072,10.23468,35.0,23.0,7.0,5.0
,6,9,5,0,40.88423,-9.40189,30.0,23.0,7.0,5.0
,4,8,5,0,55.09326,14.08115,30.0,22.0,7.0,5.0
11.7,21,8,5,0,30.2337,-13.04917,33.0,23.0,7.0,5.0
,17,8,5,0,54.73862,-0.85601,37.0,23.0,7.0,5.0
,14,8,5,30,54.40609,18.65503,38.0,23.0,7.0,5.0
,13,6,5,0,51.39409,4.17686,38.0,23.0,7.0,5.0
-81.496667,8,8,5,0,49.72692,-5.32177,36.0,4.0,28.0,4.0
-97.874722,1,12,5,0,41.33175,2.14625,36.0,23.0,7.0,5.0
,2,8,5,0,-43.36322,173.16093,38.0,23.0,7.0,5.0
,7,8,5,0,56.32046,17.37884,43.0,14.0,7.0,5.0
10.303056,6,10,5,0,36.00047,-6.74248,53.0,21.0,7.0,5.0
,22,5,3,30,35.98037,-5.4729,43.0,20.0,7.0,5.0
,14,8,5,45,41.27473,12.69828,37.0,23.0,7.0,5.0
,7,7,5,0,6.0344,116.08013,35.0,23.0,7.0,5.0
-0.2125,4,9,5,0,50.22,-6.0298,38.0,4.0,7.0,5.0
4.299722,18,6,5,30,53.5316,9.99845,36.0,23.0,7.0,5.0
,10,29,4,30,40.8471,29.29052,32.0,23.0,7.0,5.0
,8,5,7,45,42.03045,11.64066,54.0,18.0,7.0,5.0
121.483,12,10,5,0,41.63254,141.92751,27.0,9.0,26.0,4.0
,3,9,4,0,37.42113,11.28841,53.0,7.0,7.0,5.0
,11,6,5,30,-32.04605,115.66299,37.0,23.0,7.0,5.0
,1,8,5,0,40.47137,-73.43823,38.0,23.0,7.0,5.0
,15,7,5,15,51.49465,-2.71446,38.0,23.0,7.0,5.0
,12,8,5,0,41.3398,12.60868,17.0,23.0,7.0,5.0
,11,7,5,0,54.37279,18.65716,37.0,23.0,7.0,5.0
,12,5,5,0,53.56396,8.56594,37.0,23.0,7.0,5.0
,23,7,5,0,49.48266,0.0976,38.0,23.0,7.0,5.0
,21,7,5,0,51.79242,3.34403,37.0,23.0,7.0,5.0
,12,1,5,0,51.27275,4.21399,37.0,23.0,7.0,5.0
,16,7,5,15,53.57646,-0.09021,37.0,23.0,7.0,5.0
,6,5,5,0,52.40704,4.86081,37.0,23.0,7.0,5.0
,17,7,5,0,10.63966,106.76223,35.0,23.0,7.0,5.0
,23,2,5,0,1.17845,103.75307,37.0,23.0,7.0,5.0
,12,7,5,0,37.54368,23.73952,30.0,23.0,7.0,5.0
,9,22,4,0,-28.01714,113.08505,53.0,13.0,16.0,4.0
,18,7,5,0,50.90419,-1.42857,37.0,23.0,7.0,5.0
,12,8,5,30,42.61365,9.95402,38.0,23.0,7.0,5.0
,5,6,5,0,40.84105,14.27645,35.0,23.0,7.0,5.0
,16,8,5,0,59.23763,21.89583,14.0,22.0,7.0,5.0
,19,1,4,0,28.1466,-15.41917,38.0,23.0,7.0,5.0
,23,9,5,0,52.11528,2.27326,38.0,23.0,7.0,5.0
,9,6,5,0,51.26724,4.21002,35.0,23.0,7.0,5.0
,16,8,5,0,31.34343,-11.48672,38.0,23.0,7.0,5.0
,10,8,5,0,47.33722,-122.47548,37.0,23.0,7.0,5.0
,15,8,5,0,53.51311,4.73609,2.0,23.0,7.0,5.0
-76.558889,6,7,5,0,53.57839,8.55236,35.0,23.0,7.0,5.0
,9,6,5,0,43.34963,5.33271,35.0,23.0,7.0,5.0
,16,25,3,19,27.20455,-77.12104,16.0,19.0,6.0,5.0
,13,8,5,30,19.72724,-66.52755,18.0,3.0,5.0,5.0
,15,12,5,0,20.74869,-18.23081,38.0,23.0,7.0,5.0
,10,13,4,30,22.00517,-17.15529,8.0,2.0,12.0,4.0
,19,1,5,30,47.26898,-122.41614,35.0,23.0,7.0,5.0
150.899444,9,6,5,0,-27.37954,153.16483,35.0,23.0,7.0,5.0
,19,22,4,25,39.43558,-0.30434,37.0,23.0,7.0,5.0
,14,0,0,30,24.80258,-109.87613,27.0,23.0,7.0,5.0
,17,22,4,30,25.17111,-118.35816,54.0,21.0,7.0,5.0
,9,23,4,0,29.86285,-93.93649,35.0,23.0,7.0,5.0
,6,8,5,30,31.73485,-80.181,38.0,23.0,7.0,5.0
,19,6,5,15,51.29938,3.2393,36.0,23.0,7.0,5.0
10.735278,4,9,5,0,53.56552,8.56709,38.0,23.0,7.0,5.0
8.554722,14,8,5,15,57.41217,8.43538,37.0,23.0,7.0,5.0
