vesselId,hour,day,month,minute,vesselType,yearBuilt,length,breadth,CEU,DWT,GT,portLatitude
213,6,9,5,56,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
320,6,9,5,56,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
162,6,9,5,56,21.0,1998,213.0,32.0,2500,27965.0,56642,14.682222
167,6,9,5,56,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
573,6,9,5,56,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
444,6,9,5,56,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
398,6,9,5,56,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
21,6,9,5,56,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
400,6,9,5,56,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
300,6,9,5,56,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
364,6,9,5,56,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
684,6,9,5,56,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
31,6,9,5,56,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
570,6,9,5,56,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
91,6,9,5,56,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
682,6,9,5,56,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
687,6,9,5,56,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
501,6,9,5,56,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
275,6,9,5,56,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
97,6,9,5,56,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
575,6,9,5,56,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
565,6,9,5,56,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
327,6,9,5,56,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
367,6,9,5,56,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
593,6,9,5,56,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
457,6,9,5,56,83.0,2015,199.0,32.0,6741,19956.0,59954,18.456389
286,6,9,5,56,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
433,6,9,5,56,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
595,6,9,5,56,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
163,6,9,5,56,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
485,6,9,5,56,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
392,6,9,5,56,83.0,2011,187.53,28.2,3423,14349.0,43709,53.563611
201,6,9,5,56,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
76,6,9,5,56,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
662,6,9,5,57,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
615,7,9,5,0,21.0,2001,211.0,25.0,250,7680.0,31730,40.751111
648,7,9,5,1,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
1,7,9,5,1,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
134,7,9,5,3,83.0,2000,180.0,32.26,4323,16451.0,51496,-25.496944
661,7,9,5,6,83.0,2001,199.0,32.0,6000,16837.0,52863,-43.606111
469,7,9,5,7,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
399,7,9,5,8,83.0,2005,148.0,25.0,1600,7750.0,23498,55.583
560,7,9,5,10,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
338,7,9,5,10,83.0,2000,140.0,22.0,2080,6670.0,21010,51.336389
212,7,9,5,11,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
624,7,9,5,12,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
650,7,9,5,12,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
430,7,9,5,12,83.0,2012,199.0,32.0,6564,20434.0,58767,36.992778
494,7,9,5,12,83.0,2008,199.94,32.26,5374,21424.0,32635,-6.105556
594,7,9,5,12,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
545,7,9,5,12,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
587,7,9,5,13,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
686,7,9,5,13,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
153,7,9,5,13,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
643,7,9,5,13,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
564,7,9,5,14,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
236,7,9,5,14,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
482,7,9,5,15,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
401,7,9,5,15,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
490,7,9,5,15,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
95,7,9,5,15,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
578,7,9,5,15,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
341,7,9,5,15,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
329,7,9,5,15,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
155,7,9,5,15,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
71,7,9,5,15,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
567,7,9,5,15,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
432,7,9,5,15,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
176,7,9,5,15,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
568,7,9,5,15,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
294,7,9,5,15,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
94,7,9,5,15,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
169,7,9,5,15,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
41,7,9,5,15,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
80,7,9,5,16,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
542,7,9,5,16,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
59,7,9,5,16,83.0,2016,199.0,40.0,8500,21901.0,76420,43.555833
233,7,9,5,16,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
581,7,9,5,16,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
569,7,9,5,16,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
509,7,9,5,16,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
230,7,9,5,16,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
647,7,9,5,16,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
599,7,9,5,16,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
571,7,9,5,16,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
649,7,9,5,16,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
151,7,9,5,16,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
164,7,9,5,16,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
588,7,9,5,16,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
579,7,9,5,16,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
646,7,9,5,16,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
38,7,9,5,16,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
299,7,9,5,16,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
397,7,9,5,16,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
332,7,9,5,17,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
117,7,9,5,17,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
270,7,9,5,17,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
281,7,9,5,17,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
603,7,9,5,17,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
659,7,9,5,17,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
580,7,9,5,17,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
595,7,9,5,17,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
474,7,9,5,17,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
465,7,9,5,17,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
105,7,9,5,17,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
23,7,9,5,17,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
327,7,9,5,17,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
517,7,9,5,17,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
562,7,9,5,17,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
330,7,9,5,17,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
444,7,9,5,17,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
677,7,9,5,17,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,7,9,5,17,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
467,7,9,5,17,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
213,7,9,5,17,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
597,7,9,5,17,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
344,7,9,5,17,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
367,7,9,5,17,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
28,7,9,5,17,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
76,7,9,5,17,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
354,7,9,5,17,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
31,7,9,5,17,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
402,7,9,5,17,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
122,7,9,5,17,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
640,7,9,5,17,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
475,7,9,5,17,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
195,7,9,5,17,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
161,7,9,5,17,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
501,7,9,5,17,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
336,7,9,5,17,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
244,7,9,5,17,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
642,7,9,5,17,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
368,7,9,5,17,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
609,7,9,5,17,83.0,2002,199.0,32.0,6400,19121.0,58947,30.423889
585,7,9,5,17,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
487,7,9,5,17,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
300,7,9,5,17,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
458,7,9,5,17,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
364,7,9,5,17,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
97,7,9,5,17,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
570,7,9,5,17,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
320,7,9,5,17,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
91,7,9,5,17,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
82,7,9,5,17,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
249,7,9,5,17,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
684,7,9,5,17,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
275,7,9,5,17,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
575,7,9,5,17,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
485,7,9,5,17,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
565,7,9,5,17,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
201,7,9,5,17,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
682,7,9,5,17,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
593,7,9,5,17,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
286,7,9,5,17,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
687,7,9,5,17,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
163,7,9,5,17,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
552,7,9,5,17,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
541,7,9,5,17,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
457,7,9,5,17,83.0,2015,199.0,32.0,6741,19956.0,59954,18.456389
632,7,9,5,17,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
392,7,9,5,17,83.0,2011,187.53,28.2,3423,14349.0,43709,53.563611
466,7,9,5,18,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
433,7,9,5,18,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
614,7,9,5,18,21.0,1995,175.0,24.0,205,11000.0,21357,42.098889
573,7,9,5,18,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
158,7,9,5,18,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
576,7,9,5,18,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
652,7,9,5,18,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
162,7,9,5,18,21.0,1998,213.0,32.0,2500,27965.0,56642,14.682222
584,7,9,5,18,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
167,7,9,5,18,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
21,7,9,5,18,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
400,7,9,5,18,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
658,7,9,5,18,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
644,7,9,5,18,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
339,7,9,5,18,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
398,7,9,5,18,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
554,7,9,5,23,83.0,2001,176.0,31.0,4500,12594.0,37726,39.444167
594,7,9,5,25,21.0,1998,154.0,22.0,315,8853.0,12433,36.148611
587,7,9,5,26,21.0,2010,200.0,26.0,750,10780.0,32647,39.204167
571,7,9,5,27,21.0,2002,187.0,26.0,650,11234.0,25732,54.533333
609,7,9,5,30,83.0,2002,199.0,32.0,6400,19121.0,58947,30.423889
392,7,9,5,31,83.0,2011,187.53,28.2,3423,14349.0,43709,53.563611
105,7,9,5,32,83.0,2000,244.0,32.0,5496,39516.0,67140,31.140556
212,7,9,5,32,83.0,2009,199.95,32.2,5220,18858.0,58917,26.017
490,7,9,5,33,83.0,1997,125.0,18.0,1120,4443.0,11591,41.167
578,7,9,5,33,21.0,1994,183.0,29.0,600,11558.0,33313,53.952222
176,7,9,5,33,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
134,7,9,5,33,83.0,2000,180.0,32.26,4323,16451.0,51496,-25.496944
545,7,9,5,33,83.0,2010,140.0,22.0,2000,5496.0,20209,42.2425
330,7,9,5,34,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
590,7,9,5,35,21.0,2006,186.0,25.0,300,7000.0,27522,42.098889
593,7,9,5,35,21.0,2012,217.0,31.0,765,14500.0,33816,42.2425
110,7,9,5,35,83.0,1995,199.0,32.0,5849,15199.0,55598,31.233
327,7,9,5,35,21.0,2008,199.0,32.0,6500,21091.0,57542,47.267222
23,7,9,5,35,83.0,2000,179.99,32.2,5064,15127.0,48039,5.9875
517,7,9,5,35,83.0,1998,208.0,30.0,2986,23882.0,51925,43.323611
562,7,9,5,35,21.0,2011,217.0,26.0,860,14509.0,33816,60.159444
597,7,9,5,35,21.0,2002,199.0,25.0,660,6678.0,30902,38.130833
640,7,9,5,35,83.0,2010,140.0,22.0,1500,5000.0,21143,52.413056
642,7,9,5,35,83.0,2017,199.0,32.0,6450,20352.0,58107,47.267222
354,7,9,5,35,83.0,2007,199.0,32.0,6600,20986.0,57692,50.733
585,7,9,5,35,21.0,1994,183.0,30.0,740,10700.0,33588,39.444167
169,7,9,5,35,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
76,7,9,5,35,21.0,2001,244.0,32.0,5496,38500.0,67140,36.490833
652,7,9,5,36,83.0,2016,200.0,35.0,7384,19638.0,65748,53.563611
482,7,9,5,36,83.0,1996,264.0,32.0,4923,48988.0,72708,29.843056
401,7,9,5,36,83.0,2005,148.0,25.0,1600,7750.0,23498,53.346111
624,7,9,5,36,83.0,2000,171.93,25.0,1961,8688.0,27286,-35.8375
329,7,9,5,36,83.0,2007,176.0,31.1,4900,10821.0,40986,39.642778
341,7,9,5,36,83.0,2010,167.0,32.0,4200,16995.0,39362,42.2425
155,7,9,5,36,21.0,2009,210.0,32.0,2000,26097.0,47120,50.583
71,7,9,5,36,83.0,2016,199.0,40.0,8500,21918.0,76420,-37.832778
650,7,9,5,36,83.0,2017,200.0,25.0,7700,20955.0,71178,47.267222
567,7,9,5,36,21.0,2007,218.0,30.0,840,9653.0,45923,53.952222
432,7,9,5,36,83.0,2005,199.0,32.0,6402,18383.0,59217,18.475278
568,7,9,5,36,21.0,2000,188.0,28.0,620,7885.0,33724,53.905
294,7,9,5,36,83.0,1999,227.0,32.0,7194,28360.0,67264,53.563611
648,7,9,5,36,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
94,7,9,5,36,83.0,2011,265.0,32.0,6004,43878.0,75251,-37.832778
41,7,9,5,36,83.0,2008,228.0,32.0,7850,27100.0,68871,51.297778
233,7,9,5,36,83.0,2012,199.99,32.26,6312,18481.0,60131,32.110833
494,7,9,5,37,83.0,2008,199.94,32.26,5374,21424.0,32635,-6.105556
80,7,9,5,37,83.0,2006,199.0,32.0,6700,22564.0,60979,31.140556
570,7,9,5,37,21.0,2012,217.0,26.0,840,14509.0,33816,55.583
244,7,9,5,37,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
542,7,9,5,37,83.0,2011,183.0,30.2,5007,13951.0,45959,-43.606111
344,7,9,5,37,83.0,2006,199.0,32.0,6345,19628.0,61321,37.474167
581,7,9,5,37,21.0,2001,162.0,20.0,360,8699.0,11671,60.159444
632,7,9,5,37,83.0,2010,182.0,31.0,5000,14774.0,46800,26.133
230,7,9,5,37,83.0,2019,199.95,32.2,6706,15465.0,63116,-32.0475
509,7,9,5,37,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
151,7,9,5,37,21.0,2011,211.0,32.0,2000,25665.0,47658,40.688333
647,7,9,5,37,83.0,1993,99.9,20.5,750,3222.0,8659,53.344444
433,7,9,5,37,83.0,1999,179.0,32.0,7618,15894.0,50087,51.045
569,7,9,5,37,21.0,2012,217.0,26.0,840,14509.0,33816,50.723611
686,7,9,5,37,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
649,7,9,5,37,83.0,2001,139.0,23.2,1250,6864.0,17735,54.393333
599,7,9,5,37,21.0,2009,225.0,30.0,250,8351.0,54310,43.555833
402,7,9,5,37,83.0,2007,148.0,25.0,1600,8100.0,23498,43.323611
467,7,9,5,37,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
588,7,9,5,37,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
164,7,9,5,37,21.0,2000,213.0,32.0,2500,26169.0,56660,51.297778
469,7,9,5,37,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
595,7,9,5,37,83.0,2006,199.0,32.0,6700,22564.0,60942,-25.496944
579,7,9,5,37,21.0,2003,193.0,26.0,520,13274.0,23235,52.413056
28,7,9,5,37,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
643,7,9,5,37,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
646,7,9,5,37,83.0,1998,99.9,19.65,850,3414.0,9233,39.444167
38,7,9,5,37,83.0,2007,199.94,32.26,6135,17685.0,36422,51.336389
299,7,9,5,37,83.0,2010,199.99,32.26,6400,18082.0,59499,1.292778
397,7,9,5,37,21.0,2011,139.0,22.0,1500,5000.0,21143,54.393333
236,7,9,5,37,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
332,7,9,5,37,83.0,1999,125.0,18.0,1220,4442.0,11596,59.736667
584,7,9,5,37,21.0,1998,195.0,25.0,1000,14413.0,29303,42.2425
336,7,9,5,38,83.0,2000,140.0,22.0,2080,6504.0,21010,49.466944
195,7,9,5,38,83.0,2011,199.97,32.26,6109,19110.0,59409,8.955556
564,7,9,5,38,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
541,7,9,5,38,83.0,2006,199.0,32.0,6500,17709.0,60118,53.346111
662,7,9,5,38,83.0,1999,130.0,20.0,802,3281.0,10962,52.95
367,7,9,5,38,21.0,2015,296.0,37.0,1307,55649.0,100430,51.297778
97,7,9,5,38,83.0,2018,199.0,36.0,7956,21500.0,73358,58.008889
270,7,9,5,38,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
682,7,9,5,38,83.0,2000,182.0,25.0,300,12502.0,21005,52.25
167,7,9,5,38,83.0,2001,182.0,32.0,2500,18440.0,52485,51.297778
614,7,9,5,38,21.0,1995,175.0,24.0,205,11000.0,21357,42.098889
677,7,9,5,38,83.0,2022,169.1,28.0,3580,12050.0,35667,51.336389
681,7,9,5,38,83.0,2010,183.0,32.0,5000,11315.0,47057,51.336389
658,7,9,5,38,83.0,2022,169.0,28.0,3850,11300.0,35667,59.736667
603,7,9,5,38,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
162,7,9,5,38,21.0,1998,213.0,32.0,2500,27965.0,56642,14.682222
122,7,9,5,38,83.0,2011,199.94,32.26,5374,21385.0,32904,37.717
684,7,9,5,38,83.0,1989,177.0,26.0,250,6440.0,26478,54.933
560,7,9,5,38,83.0,2007,199.0,32.0,7000,16890.0,55775,26.133
644,7,9,5,38,83.0,2000,99.9,19.65,850,3414.0,9233,54.1525
161,7,9,5,38,21.0,2002,214.0,32.0,2500,26169.0,56738,43.363056
281,7,9,5,38,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
213,7,9,5,38,83.0,2011,199.95,32.2,6163,18396.0,37969,20.9075
575,7,9,5,38,21.0,2006,218.0,30.0,840,9653.0,45923,53.952222
339,7,9,5,38,83.0,2000,140.0,22.0,2080,6423.0,21094,43.442222
364,7,9,5,38,83.0,1999,227.0,32.0,7194,28126.0,67264,38.7
474,7,9,5,38,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
458,7,9,5,38,83.0,2000,199.0,32.0,6119,20670.0,57350,38.492778
687,7,9,5,38,83.0,2017,191.0,26.0,200,12784.0,24133,60.437778
565,7,9,5,38,21.0,2012,217.0,31.0,850,14500.0,33816,41.185
659,7,9,5,38,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
1,7,9,5,38,83.0,2006,182.0,31.0,4902,12325.0,46800,48.380556
286,7,9,5,38,83.0,2017,200.0,35.0,7400,22438.0,66802,51.297778
501,7,9,5,38,83.0,2012,183.0,31.0,3600,12868.0,47053,43.117
580,7,9,5,38,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
275,7,9,5,38,83.0,2010,232.0,32.0,8123,27343.0,70853,39.2325
400,7,9,5,38,83.0,2006,148.0,25.0,1600,7788.0,23498,53.346111
320,7,9,5,38,83.0,2008,199.0,32.0,4950,20958.0,57692,-33.909167
82,7,9,5,38,83.0,2008,227.0,32.0,7620,30386.0,71583,50.9025
95,7,9,5,38,83.0,2008,199.0,32.0,6354,22144.0,61328,31.140556
117,7,9,5,38,83.0,2013,199.94,32.26,5374,21111.0,62838,51.336389
249,7,9,5,38,21.0,2007,199.0,32.0,6402,18058.0,59217,53.563611
201,7,9,5,38,83.0,2000,174.98,29.2,3000,14067.0,37949,41.340278
466,7,9,5,38,83.0,2010,168.0,28.0,3800,11215.0,36711,51.8
457,7,9,5,38,83.0,2015,199.0,32.0,6741,19956.0,59954,18.456389
573,7,9,5,38,21.0,2007,218.0,30.0,840,9653.0,45923,57.75
576,7,9,5,38,21.0,1995,183.0,29.0,620,11600.0,33313,53.952222
300,7,9,5,38,83.0,2008,199.0,32.0,5214,21020.0,57692,33.748889
485,7,9,5,38,83.0,2011,199.95,32.2,6163,18384.0,59022,44.656944
368,7,9,5,38,21.0,2017,296.0,37.0,1307,45000.0,100430,40.688333
487,7,9,5,38,83.0,2008,199.97,32.26,6237,18930.0,59493,51.336389
163,7,9,5,38,21.0,2001,213.0,32.0,2500,26195.0,56660,51.297778
338,7,9,5,38,83.0,2000,140.0,22.0,2080,6670.0,21010,51.336389
398,7,9,5,38,83.0,2007,148.0,25.0,1500,7800.0,23498,55.465556
552,7,9,5,38,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
21,7,9,5,38,83.0,2016,199.99,37.5,7573,20034.0,76387,51.498889
31,7,9,5,38,83.0,2017,199.99,37.5,7625,20321.0,76299,39.2325
444,7,9,5,38,83.0,2017,199.0,34.0,6700,18500.0,62105,51.396944
475,7,9,5,38,21.0,2006,165.0,26.0,2200,6200.0,27788,37.95114
158,7,9,5,38,21.0,1999,213.0,32.0,2500,27965.0,56642,50.15
153,7,9,5,38,21.0,2011,211.0,32.0,2000,25682.0,47658,53.524722
91,7,9,5,38,83.0,2016,199.97,36.5,8000,23786.0,75283,50.9025
465,7,9,5,38,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
169,7,9,5,38,83.0,1998,183.0,32.0,2500,18461.0,51714,39.444167
162,7,9,5,42,21.0,1998,213.0,32.0,2500,27965.0,56642,14.682222
28,7,9,5,43,83.0,1995,179.95,32.2,5060,14226.0,47077,34.149167
338,7,9,5,43,83.0,2000,140.0,22.0,2080,6670.0,21010,51.336389
467,7,9,5,45,83.0,2002,158.0,24.0,1800,6580.0,21554,49.466944
392,7,9,5,47,83.0,2011,187.53,28.2,3423,14349.0,43709,53.563611
686,7,9,5,49,83.0,2007,191.0,21.0,150,13800.0,23128,51.336389
330,7,9,5,51,83.0,2016,181.0,30.0,4000,16988.0,42424,43.555833
552,7,9,5,51,83.0,2000,176.0,31.0,4310,12761.0,37237,33.608889
236,7,9,5,53,83.0,2006,176.0,31.1,4872,12164.0,40986,51.336389
465,7,9,5,53,83.0,2009,168.0,28.0,3800,11174.0,36711,51.8
176,7,9,5,54,83.0,2018,199.0,36.0,7700,15853.0,65255,38.456667
648,7,9,5,54,83.0,1994,99.9,20.5,750,3222.0,8659,52.413056
244,7,9,5,55,83.0,1997,227.0,32.0,7200,28142.0,67141,31.140556
509,7,9,5,55,83.0,2015,199.99,34.8,7124,21155.0,70048,25.583
469,7,9,5,55,21.0,2002,158.0,24.0,1800,5600.0,21611,43.442222
588,7,9,5,55,21.0,2011,200.0,26.0,620,10773.0,32647,39.551111
643,7,9,5,55,83.0,1999,99.9,19.65,850,3414.0,9233,53.346111
564,7,9,5,56,21.0,1999,195.0,25.0,477,15500.0,29412,40.836667
603,7,9,5,56,21.0,2010,200.0,26.0,720,10787.0,32841,40.9
270,7,9,5,56,83.0,2013,199.0,32.0,6500,21000.0,58767,50.9025
281,7,9,5,56,83.0,2009,232.0,32.0,8011,28080.0,68700,50.9025
580,7,9,5,56,21.0,2000,162.0,20.0,360,8702.0,11671,28.137222
659,7,9,5,56,83.0,2021,169.0,28.0,3850,12457.0,35667,51.336389
474,7,9,5,56,83.0,2010,169.0,28.0,3800,11418.0,36902,43.424167
